test_id,wafer_id,equipment_id,supply_voltage,output_voltage,current,leakage_current,resistance,capacitance,threshold_voltage,frequency,propagation_delay,setup_time,hold_time,timing_margin,temperature,thermal_delta,dynamic_power,static_power,total_power,test_duration,result,defect_type,severity
RS-TST-008999,WFR-V2-099,EQP-103,1.2095,1.1862,45.7481,153.8444,12.7109,4.1744,0.447,2563,12.5339,0.8178,0.4305,2.255,29.63,4.63,48.111,0.18608,48.30574,151.79,PASS,NORMAL,0
RS-TST-009000,WFR-V2-100,EQP-104,1.1894,1.161,42.6866,102.6496,13.269,4.2469,0.4232,2559.96,12.1217,0.8291,0.421,2.6745,27.87,2.87,53.7383,0.12209,53.8486,154.12,PASS,NORMAL,0
RS-TST-009071,WFR-V2-071,EQP-102,1.2066,1.1867,45.737,103.4077,12.1821,4.1828,0.4615,2468.39,12.9896,0.8739,0.4209,2.3414,27.4,2.4,53.8546,0.12477,53.959,154.38,PASS,NORMAL,0
RS-TST-009072,WFR-V2-072,EQP-103,1.2174,1.1988,42.8734,165.3595,12.4895,4.2399,0.458,2477.98,12.8545,0.8269,0.4363,2.4607,28.98,3.98,54.3349,0.20131,54.59943,149.3,PASS,NORMAL,0
RS-TST-009073,WFR-V2-073,EQP-105,1.1878,1.1705,43.5841,139.6243,12.5833,4.2466,0.444,2476.6,12.9502,0.8211,0.4212,2.3798,28.89,3.89,50.9784,0.16585,51.25206,148.31,PASS,NORMAL,0
RS-TST-009074,WFR-V2-074,EQP-101,1.2155,1.1846,47.7475,115.7268,12.7648,4.2807,0.45,2541.7,12.1482,0.832,0.4001,2.7573,27.73,2.73,47.1551,0.14067,47.3451,150.74,PASS,NORMAL,0
RS-TST-009075,WFR-V2-075,EQP-102,1.1892,1.1646,44.0895,135.1038,12.2506,4.1407,0.4515,2476.22,13.4229,0.8819,0.3975,1.8488,27.74,2.74,49.5476,0.16066,49.56031,145.82,PASS,NORMAL,0
RS-TST-009076,WFR-V2-076,EQP-101,1.1705,1.1515,42.7918,124.3653,12.264,4.3142,0.4527,2522.01,12.9468,0.8743,0.4329,2.0393,27.19,2.19,52.5552,0.14557,52.64443,147.85,PASS,LOW_VOLTAGE,0.459
RS-TST-009077,WFR-V2-077,EQP-101,1.1932,1.1734,44.8381,139.0129,12.4214,4.1151,0.4391,2543.29,11.9116,0.8813,0.4042,2.9347,28.69,3.69,54.0632,0.16587,54.27296,153.76,PASS,NORMAL,0
RS-TST-009078,WFR-V2-078,EQP-102,1.2094,1.1973,46.9953,113.834,12.7042,4.3229,0.4554,2340.16,14.138,1.0196,0.4368,1.9352,27.82,2.82,49.9799,0.13767,50.11898,143.96,FAIL,TIMING_FAILURE,0.9074
RS-TST-009079,WFR-V2-079,EQP-101,1.215,1.197,45.6356,124.2331,12.264,4.0731,0.4444,2576.92,12.7886,0.8158,0.4093,1.9181,27.1,2.1,52.8042,0.15094,52.95428,151.65,PASS,NORMAL,0
RS-TST-009080,WFR-V2-080,EQP-101,1.1931,1.1754,46.8775,120.2598,12.8982,4.146,0.4435,2486.58,12.6463,0.841,0.4389,2.599,28.06,3.06,48.8688,0.14348,48.9927,146.44,PASS,NORMAL,0
RS-TST-009081,WFR-V2-081,EQP-102,1.2047,1.184,45.7751,127.5375,12.2518,4.1552,0.45,2551.63,12.9942,0.8848,0.4501,1.7974,27.94,2.94,51.8823,0.15364,51.96422,151.84,PASS,NORMAL,0
RS-TST-009082,WFR-V2-082,EQP-104,1.2304,1.2122,53.0111,125.3613,11.988,4.2067,0.4538,2682.86,11.9375,0.8289,0.4447,2.143,27.48,2.48,76.725,0.15425,76.87397,151.83,PASS,POWER_ANOMALY,0.8242
RS-TST-009083,WFR-V2-083,EQP-105,1.1959,1.1796,43.7369,131.0516,12.6738,4.136,0.438,2582.8,12.0254,0.8555,0.431,2.6061,29.18,4.18,47.5077,0.15673,47.59067,152.06,PASS,NORMAL,0
RS-TST-009084,WFR-V2-084,EQP-104,1.188,1.1687,42.3141,136.2324,12.5072,4.2699,0.4653,2406.21,12.7735,0.8379,0.3967,3.0123,26.65,1.65,49.7012,0.16185,49.88904,152.75,PASS,NORMAL,0
RS-TST-009085,WFR-V2-085,EQP-103,1.1951,1.1804,44.4942,161.6989,12.8459,4.2993,0.4346,2480.48,12.6292,0.819,0.4204,2.6777,33.55,8.55,49.7842,0.19325,49.99675,149.51,PASS,HIGH_LEAKAGE,0.2097
RS-TST-009086,WFR-V2-086,EQP-101,1.2109,1.1834,45.2351,126.7123,12.3218,4.0878,0.4377,2570.63,11.85,0.8957,0.4243,2.8147,27.67,2.67,52.2914,0.15343,52.57352,154.39,PASS,NORMAL,0
RS-TST-009087,WFR-V2-087,EQP-105,1.2067,1.1801,42.2515,145.6116,11.6552,4.0813,0.4389,2580.38,12.6104,0.869,0.4484,2.0222,28.59,3.59,52.3202,0.17571,52.53041,149.97,PASS,NORMAL,0
RS-TST-009088,WFR-V2-088,EQP-101,1.191,1.1612,43.7807,110.0274,12.9344,4.2148,0.4497,2475.88,12.5774,0.8672,0.4239,2.7113,28.35,3.35,50.071,0.13105,50.18502,150.2,PASS,NORMAL,0
RS-TST-009089,WFR-V2-089,EQP-105,1.1746,1.1593,46.2491,131.2549,12.2836,4.1975,0.4413,2458.6,13.2224,0.8541,0.4359,2.1929,27.86,2.86,48.5466,0.15417,48.75251,145.54,PASS,NORMAL,0
RS-TST-009090,WFR-V2-090,EQP-102,1.2026,1.1847,42.9508,131.237,12.4002,4.3673,0.4659,2398.68,12.4542,0.838,0.4245,3.3835,28.14,3.14,51.2999,0.15782,51.47241,146.94,PASS,NORMAL,0
RS-TST-009091,WFR-V2-091,EQP-102,1.1952,1.1807,44.6194,117.114,12.0768,4.2131,0.4443,2490.51,12.6348,0.7985,0.4088,2.6276,26.85,1.85,53.278,0.13997,53.43735,146.32,PASS,NORMAL,0
RS-TST-009092,WFR-V2-092,EQP-104,1.202,1.1829,44.4263,191.7895,12.3121,4.2281,0.4442,2491.13,12.1993,0.8484,0.4389,3.0092,32.26,7.26,53.5299,0.23054,53.69547,148.19,FAIL,HIGH_LEAKAGE,0.5077
RS-TST-009093,WFR-V2-093,EQP-101,1.2091,1.1902,44.729,127.2755,12.7806,4.2811,0.4684,2492.54,12.5239,0.8539,0.4146,2.6701,25.71,0.71,50.4308,0.15389,50.64639,153.39,PASS,EQUIPMENT_DRIFT,0.695
RS-TST-009094,WFR-V2-094,EQP-103,1.204,1.1822,44.0574,147.5401,12.2058,4.0852,0.4534,2520.82,12.9193,0.8471,0.4164,2.1014,30,5,49.7005,0.17764,49.89561,152.7,PASS,NORMAL,0
RS-TST-009095,WFR-V2-095,EQP-102,1.1999,1.1889,41.3874,133.5348,12.9236,4.1548,0.4474,2454.32,15.0593,0.8801,0.4087,0.3584,28.57,3.57,54.3873,0.16023,54.57927,149.41,FAIL,TIMING_FAILURE,0.4111
RS-TST-009096,WFR-V2-096,EQP-104,1.2173,1.2051,40.2208,123.7887,12.4305,4.2322,0.4636,2460.68,12.2461,0.8825,0.4257,3.1271,26.38,1.38,52.1383,0.15069,52.384,145.69,PASS,NORMAL,0
RS-TST-009097,WFR-V2-097,EQP-101,1.195,1.1704,44.3191,123.6954,12.2971,4.1954,0.445,2497.21,11.9432,0.8722,0.4431,3.2024,27.85,2.85,54.5585,0.14782,54.71532,152.01,PASS,NORMAL,0
RS-TST-009098,WFR-V2-098,EQP-103,1.2149,1.202,43.074,137.0506,12.5975,4.3089,0.4784,2485.37,13.3364,0.8374,0.4434,1.9203,29.16,4.16,58.6941,0.1665,58.89809,149.21,PASS,NORMAL,0
RS-TST-009099,WFR-V2-099,EQP-103,1.1905,1.1682,40.6763,141.154,11.9624,4.274,0.4443,2477.17,12.752,0.8455,0.4378,2.5498,30.17,5.17,54.8238,0.16805,54.95817,153.51,PASS,NORMAL,0
RS-TST-009100,WFR-V2-100,EQP-105,1.2152,1.1922,43.9725,126.7097,13.1676,4.1718,0.4583,2575.28,12.6091,0.9005,0.4162,2.0227,27.82,2.82,50.216,0.15397,50.32517,158.09,PASS,EQUIPMENT_DRIFT,0.4778
RS-TST-009171,WFR-V2-071,EQP-105,1.2158,1.1925,46.3255,143.2308,12.4751,4.2269,0.4546,2552.25,11.7365,0.8272,0.4354,3.1087,28.57,3.57,54.9114,0.17414,55.06969,143.72,PASS,NORMAL,0
RS-TST-009172,WFR-V2-072,EQP-105,1.1993,1.178,40.8512,137.7222,12.553,4.3412,0.4198,2579.59,12.3664,0.8465,0.4184,2.2935,29.12,4.12,56.1122,0.16517,56.27031,149.55,PASS,NORMAL,0
RS-TST-009173,WFR-V2-073,EQP-103,1.1829,1.1535,43.6775,123.1479,12.4216,4.206,0.4474,2460.3,12.7917,0.8027,0.4327,2.6638,30.39,5.39,52.2983,0.14567,52.3234,153.47,PASS,NORMAL,0
RS-TST-009174,WFR-V2-074,EQP-103,1.1978,1.1814,44.1095,148.6145,12.3611,4.0929,0.4804,2350.77,13.4843,0.8633,0.46,2.668,29.79,4.79,48.8565,0.17801,49.05685,159.39,PASS,NORMAL,0
RS-TST-009175,WFR-V2-075,EQP-103,1.2062,1.1796,46.1834,151.2914,12.574,4.2625,0.4445,2489.01,12.2248,0.8679,0.4293,2.9779,30.34,5.34,49.2815,0.18249,49.46035,150.48,PASS,NORMAL,0
RS-TST-009176,WFR-V2-076,EQP-105,1.2159,1.1973,42.2892,83.5382,12.9234,4.3552,0.4398,2657.31,12.2082,0.8837,0.3717,1.9609,41.69,16.69,54.3742,0.10158,54.43526,146.33,FAIL,THERMAL_ANOMALY,0.5764
RS-TST-009177,WFR-V2-077,EQP-102,1.1873,1.1635,41.5011,129.6757,12.7831,4.1555,0.4616,2426.85,13.0659,0.8341,0.4328,2.5823,27.84,2.84,52.3747,0.15396,52.59125,151.56,PASS,NORMAL,0
RS-TST-009178,WFR-V2-078,EQP-101,1.1655,1.1529,42.437,125.3429,12.0839,4.1218,0.4557,2461.6,12.8268,0.82,0.4198,2.6028,26.89,1.89,53.1748,0.14609,53.37548,141.59,PASS,LOW_VOLTAGE,0.4775
RS-TST-009179,WFR-V2-079,EQP-101,1.202,1.178,42.4926,134.9892,12.6336,4.3755,0.4699,2414.2,12.7492,0.7858,0.4081,3.0337,27.2,2.2,51.8018,0.16226,51.96119,155.04,PASS,NORMAL,0
RS-TST-009180,WFR-V2-080,EQP-104,1.188,1.1687,44.329,104.3413,12.862,4.1584,0.4583,2430.83,12.7852,0.835,0.4188,2.8351,27.02,2.02,49.4044,0.12396,49.55017,149.13,PASS,NORMAL,0
RS-TST-009181,WFR-V2-081,EQP-105,1.1942,1.1793,44.3365,114.1056,13.0677,4.1561,0.4708,2428.43,13.2648,0.8679,0.4248,2.3388,28.04,3.04,53.9796,0.13627,54.08171,148.6,PASS,PROCESS_VARIATION,0.2507
RS-TST-009182,WFR-V2-082,EQP-101,1.1992,1.1777,44.3067,140.6817,12.3206,4.1934,0.4474,2503.4,12.6004,0.8412,0.4321,2.5367,27.38,2.38,47.7214,0.16871,47.87307,150.51,PASS,NORMAL,0
RS-TST-009183,WFR-V2-083,EQP-101,1.2081,1.1839,45.1262,101.9215,12.5128,4.1438,0.4381,2629.28,11.847,0.838,0.415,2.5283,27.19,2.19,50.4105,0.12313,50.51354,154.85,PASS,EQUIPMENT_DRIFT,0.1408
RS-TST-009184,WFR-V2-084,EQP-101,1.2053,1.1779,44.9453,138.3427,13.1714,4.3748,0.4195,2639.58,12.0558,0.853,0.4105,2.2451,28.76,3.76,52.2922,0.16675,52.44621,145.63,PASS,NORMAL,0
RS-TST-009185,WFR-V2-085,EQP-104,1.1923,1.1698,43.2786,124.8841,11.9766,4.1988,0.4541,2440.89,12.804,0.8556,0.3805,2.7279,27.95,2.95,53.4031,0.1489,53.5567,156.19,PASS,NORMAL,0
RS-TST-009186,WFR-V2-086,EQP-101,1.1856,1.1661,42.878,117.458,12.4973,4.327,0.443,2530.84,12.425,0.8965,0.435,2.4835,27.07,2.07,51.7736,0.13926,51.90571,147.18,PASS,NORMAL,0
RS-TST-009187,WFR-V2-087,EQP-102,1.2206,1.1933,45.9131,200.6714,12.202,4.1974,0.4395,2611.62,12.2617,0.8706,0.4146,2.1839,31.23,6.23,49.4137,0.24494,49.66825,150.65,FAIL,HIGH_LEAKAGE,0.5139
RS-TST-009188,WFR-V2-088,EQP-104,1.2127,1.1968,45.431,121.6674,12.5515,4.1505,0.4512,2558.15,12.1894,0.9083,0.4299,2.5386,27.13,2.13,53.2681,0.14755,53.37291,145.25,PASS,NORMAL,0
RS-TST-009189,WFR-V2-089,EQP-101,1.1892,1.1692,45.1964,118.6265,12.7123,4.1358,0.4251,2507.52,12.2523,0.8401,0.4328,2.8597,29.05,4.05,52.3894,0.14108,52.54443,150.95,PASS,NORMAL,0
RS-TST-009190,WFR-V2-090,EQP-102,1.213,1.1988,45.6628,135.7499,12.1196,4.247,0.451,2590.54,12.5138,0.8211,0.432,2.106,28.44,3.44,55.0665,0.16467,55.23966,145.45,PASS,NORMAL,0
RS-TST-009191,WFR-V2-091,EQP-102,1.1934,1.168,41.9735,116.2894,12.0433,4.1599,0.4423,2492.73,12.9017,0.8911,0.4036,2.2539,27.21,2.21,49.1362,0.13878,49.25956,149.06,PASS,NORMAL,0
RS-TST-009192,WFR-V2-092,EQP-104,1.214,1.1826,46.8612,121.5135,12.3761,4.3153,0.4708,2557.03,12.6016,0.8482,0.3941,2.1934,27.14,2.14,50.2502,0.14752,50.38673,148.43,PASS,PROCESS_VARIATION,0.227
RS-TST-009193,WFR-V2-093,EQP-105,1.2022,1.1833,44.355,127.1065,11.8991,4.0854,0.456,2519.37,12.6654,0.7978,0.4245,2.4139,29.56,4.56,52.1425,0.15281,52.35595,147.4,PASS,NORMAL,0
RS-TST-009194,WFR-V2-094,EQP-103,1.2048,1.1773,43.4483,139.2579,12.2906,4.3852,0.4636,2429.95,13.3676,0.8224,0.4212,2.2712,31,6,51.5788,0.16778,51.82843,148.8,PASS,NORMAL,0
RS-TST-009195,WFR-V2-095,EQP-103,1.188,1.1612,42.7302,130.5536,12.5619,4.3594,0.457,2412.53,13.1516,0.8369,0.4255,2.5916,29.66,4.66,50.5198,0.15509,50.67624,140.38,PASS,NORMAL,0
RS-TST-009196,WFR-V2-096,EQP-103,1.1926,1.1722,43.3894,163.7323,12.7759,4.2019,0.4336,2505.54,12.7738,0.8918,0.4281,2.2989,31.76,6.76,50.1732,0.19526,50.3893,151.17,PASS,NORMAL,0
RS-TST-009197,WFR-V2-097,EQP-105,1.1995,1.1747,43.3524,133.2456,12.9476,4.1986,0.4681,2434.38,13.0666,0.8624,0.418,2.5023,28.03,3.03,52.3076,0.15983,52.46138,144.47,PASS,EQUIPMENT_DRIFT,0.277
RS-TST-009198,WFR-V2-098,EQP-103,1.2059,1.1867,44.3895,120.7884,12.3561,4.1581,0.4693,2424.67,13.3442,0.7734,0.4223,2.3795,28.98,3.98,54.845,0.14566,55.04336,149.94,PASS,NORMAL,0
RS-TST-009199,WFR-V2-099,EQP-104,1.1794,1.1604,44.7515,114.0755,12.8334,4.2789,0.4619,2391.97,13.4219,0.8423,0.4243,2.4584,25.99,0.99,52.2961,0.13454,52.36084,142.85,PASS,NORMAL,0
RS-TST-009200,WFR-V2-100,EQP-103,1.1949,1.1682,45.8864,126.0085,12.6994,4.0804,0.4605,2468.29,13.3723,0.8045,0.4275,2.0287,29.29,4.29,51.9561,0.15057,52.11882,153.87,PASS,NORMAL,0
RS-TST-009271,WFR-V2-071,EQP-104,1.1904,1.1757,43.4868,77.3889,12.2486,4.2281,0.4515,2465.19,12.5773,0.8879,0.4376,2.7608,39.91,14.91,49.7168,0.09213,49.85976,145.66,FAIL,THERMAL_ANOMALY,0.6292
RS-TST-009272,WFR-V2-072,EQP-105,1.2081,1.1819,43.7436,114.394,12.3441,4.1224,0.443,2611.95,12.6457,0.8347,0.4635,1.8339,28.09,3.09,52.1748,0.1382,52.23803,147.38,PASS,NORMAL,0
RS-TST-009273,WFR-V2-073,EQP-101,1.2201,1.1944,43.2195,115.1189,12.0775,4.2379,0.4513,2601.54,12.2806,0.8416,0.4414,2.2534,29.49,4.49,53.5648,0.14045,53.66224,150.69,PASS,NORMAL,0
RS-TST-009274,WFR-V2-074,EQP-101,1.2098,1.1961,43.8793,119.5789,12.6697,4.2407,0.4324,2543.37,12.2835,0.8256,0.4186,2.618,29.03,4.03,50.0988,0.14467,50.26409,149.92,PASS,NORMAL,0
RS-TST-009275,WFR-V2-075,EQP-103,1.204,1.1798,44.2218,164.1879,12.8242,4.3272,0.4335,2625.85,12.5487,0.8083,0.4133,1.8761,29.5,4.5,50.2601,0.19769,50.46233,151.69,PASS,NORMAL,0
RS-TST-009276,WFR-V2-076,EQP-101,1.2114,1.1898,46.7767,134.0784,12.3838,4.2619,0.4449,2545.79,12.2806,0.8665,0.4153,2.565,28.74,3.74,51.4141,0.16243,51.59147,148.58,PASS,NORMAL,0
RS-TST-009277,WFR-V2-077,EQP-102,1.1939,1.1804,41.6575,162.4933,12.4863,4.1365,0.4405,2548.49,12.191,0.8833,0.4045,2.6213,28.52,3.52,51.1728,0.194,51.36068,149.47,PASS,NORMAL,0
RS-TST-009278,WFR-V2-078,EQP-101,1.2047,1.1904,43.663,140.8106,13.0459,4.15,0.4574,2480.2,12.573,0.9055,0.4033,2.6493,27.81,2.81,50.6698,0.16964,50.87233,150.11,PASS,NORMAL,0
RS-TST-009279,WFR-V2-079,EQP-103,1.1969,1.173,43.9086,157.8406,11.8683,4.2092,0.443,2521.81,13.1273,0.8514,0.434,1.883,30.21,5.21,54.6124,0.18892,54.79116,143.92,PASS,NORMAL,0
RS-TST-009280,WFR-V2-080,EQP-101,1.2199,1.2001,46.4366,123.8251,12.6454,4.3631,0.4317,2627.85,11.8405,0.8287,0.4404,2.5523,26.56,1.56,51.1131,0.15106,51.21928,151.56,PASS,NORMAL,0
RS-TST-009281,WFR-V2-081,EQP-101,1.2143,1.2072,45.5969,115.7689,12.3856,4.2995,0.4554,2472.11,12.5886,0.8043,0.4293,2.7876,25.36,0.36,57.0596,0.14057,57.10721,157.4,PASS,NORMAL,0
RS-TST-009282,WFR-V2-082,EQP-101,1.1873,1.1654,42.7649,109.6597,11.7696,4.2523,0.4701,2344.11,13.0939,0.8128,0.4431,3.1574,27.35,2.35,49.7945,0.13019,49.97663,154.11,PASS,NORMAL,0
RS-TST-009283,WFR-V2-083,EQP-105,1.197,1.1802,43.6509,145.3151,12.0923,4.1074,0.4518,2500.6,12.4789,0.9103,0.4297,2.607,28.98,3.98,50.9028,0.17394,51.04674,148.95,PASS,NORMAL,0
RS-TST-009284,WFR-V2-084,EQP-105,1.2075,1.1916,45.9054,133.0122,11.9465,4.1056,0.4478,2548.04,12.8289,0.8997,0.4321,1.9696,28.33,3.33,54.3391,0.16062,54.44132,151.71,PASS,NORMAL,0
RS-TST-009285,WFR-V2-085,EQP-101,1.2142,1.1925,45.2149,107.0645,13.1116,4.2329,0.448,2557.25,12.3606,0.8425,0.4286,2.4387,27.06,2.06,54.6292,0.13,54.79858,155.12,PASS,NORMAL,0
RS-TST-009286,WFR-V2-086,EQP-103,1.1897,1.1715,41.9729,119.243,12.6967,4.0926,0.4279,2563.42,12.6596,0.8692,0.4445,2.0754,29.2,4.2,53.2651,0.14186,53.39644,160.82,PASS,NORMAL,0
RS-TST-009287,WFR-V2-087,EQP-103,1.2081,1.1913,46.9855,105.8717,12.2709,4.2266,0.4393,2574.8,12.4309,0.864,0.4339,2.2404,29.32,4.32,53.5327,0.12791,53.60275,145.87,PASS,NORMAL,0
RS-TST-009288,WFR-V2-088,EQP-104,1.0942,1.0852,43.0633,106.6129,12.1947,4.216,0.4592,2435.5,13.1884,0.8768,0.4293,2.3584,27.15,2.15,47.4701,0.11666,47.68409,152.72,FAIL,LOW_VOLTAGE,0.6094
RS-TST-009289,WFR-V2-089,EQP-102,1.1949,1.1763,44.5396,119.3938,12.9883,4.5462,0.4356,2528.15,12.8145,0.8709,0.4189,2.1365,27.79,2.79,55.2598,0.14266,55.34258,145.82,PASS,NORMAL,0
RS-TST-009290,WFR-V2-090,EQP-102,1.2096,1.1867,46.2843,141.3379,12.0582,4.3601,0.4697,2435.89,12.9381,0.8717,0.4221,2.6113,28.53,3.53,52.7293,0.17096,52.94113,153.04,PASS,NORMAL,0
RS-TST-009291,WFR-V2-091,EQP-101,1.2233,1.2052,44.3944,120.995,12.3973,4.2554,0.4463,2596.96,11.4635,0.8681,0.4068,3.071,27.01,2.01,54.638,0.14802,54.79152,149.34,PASS,NORMAL,0
RS-TST-009292,WFR-V2-092,EQP-105,1.2048,1.1858,47.7131,108.5614,12.3578,4.0352,0.4485,2539.29,12.8525,0.884,0.4319,2.0159,27.79,2.79,51.8015,0.1308,51.82186,147.76,PASS,NORMAL,0
RS-TST-009293,WFR-V2-093,EQP-105,1.1964,1.1851,43.1962,103.647,12.5365,4.2992,0.4367,2487.53,12.4609,0.7906,0.4061,2.8287,28.26,3.26,48.7337,0.12401,48.78539,154.76,PASS,NORMAL,0
RS-TST-009294,WFR-V2-094,EQP-102,1.2002,1.1855,41.2745,149.2538,12.8318,4.3059,0.4396,2543.53,12.5068,0.8611,0.4248,2.3583,27.81,2.81,53.4429,0.17914,53.64482,155.51,PASS,NORMAL,0
RS-TST-009295,WFR-V2-095,EQP-101,1.1887,1.171,43.9546,135.4985,12.6021,4.2383,0.4766,2342.45,13.5653,0.8695,0.4144,2.6414,27.49,2.49,57.6938,0.16107,57.87624,149.52,PASS,NORMAL,0
RS-TST-009296,WFR-V2-096,EQP-104,1.1929,1.1732,43.1133,124.7277,12.4585,4.2343,0.4625,2398.37,13.3024,0.8446,0.4087,2.531,26.94,1.94,47.8013,0.14879,47.97199,155.35,PASS,NORMAL,0
RS-TST-009297,WFR-V2-097,EQP-102,1.1751,1.1606,43.1922,144.5442,12.1077,4.0377,0.4367,2385.29,13.1886,0.8782,0.4207,2.7027,27.36,2.36,50.8068,0.16986,50.9537,152.23,PASS,NORMAL,0
RS-TST-009298,WFR-V2-098,EQP-105,1.2154,1.1956,42.9843,137.0911,12.8114,4.0128,0.4337,2604.23,12.1968,0.8414,0.4081,2.3215,28.25,3.25,56.913,0.16662,57.04864,141.69,PASS,NORMAL,0
RS-TST-009299,WFR-V2-099,EQP-102,1.1484,1.1346,46.592,112.2604,12.2709,4.2832,0.4409,2499.8,13.0553,0.8426,0.4085,2.1034,27.42,2.42,52.6359,0.12892,52.69354,149.68,PASS,LOW_VOLTAGE,0.4868
RS-TST-009300,WFR-V2-100,EQP-105,1.2198,1.2064,44.6463,119.6374,12.7786,4.1701,0.457,2533.46,12.2636,0.8236,0.4224,2.7015,29.87,4.87,51.4219,0.14593,51.58816,154.24,PASS,NORMAL,0
RS-TST-009371,WFR-V2-071,EQP-104,1.1766,1.1506,44.6414,126.3924,12.4416,4.1305,0.4515,2411.59,13.062,0.8962,0.4024,2.6283,25.87,0.87,50.3922,0.14872,50.56152,149.57,PASS,NORMAL,0
RS-TST-009372,WFR-V2-072,EQP-103,1.2013,1.1804,44.6103,117.2476,12.3624,4.2755,0.4529,2407.88,12.9898,0.853,0.4175,2.7693,29.05,4.05,52.5279,0.14085,52.64438,152.69,PASS,NORMAL,0
RS-TST-009373,WFR-V2-073,EQP-104,1.19,1.1719,46.2774,120.42,12.4241,4.2694,0.4513,2456.44,12.5969,0.8509,0.4216,2.836,26.4,1.4,43.2652,0.1433,43.41814,148.52,PASS,NORMAL,0
RS-TST-009374,WFR-V2-074,EQP-101,1.2002,1.1812,44.2801,128.3464,12.3971,4.314,0.4608,2442.77,13.007,0.8442,0.386,2.5237,26.55,1.55,48.0587,0.15404,48.22927,149.63,PASS,NORMAL,0
RS-TST-009375,WFR-V2-075,EQP-105,1.2065,1.1941,42.4887,120.2196,12.0582,4.2939,0.4361,2611.03,11.967,0.8257,0.4336,2.527,28.26,3.26,54.7189,0.14504,54.85892,148.19,PASS,NORMAL,0
RS-TST-009376,WFR-V2-076,EQP-102,1.1955,1.1723,48.1721,133.4891,12.5838,4.1388,0.4654,2450.54,12.9793,0.8409,0.4246,2.5027,28.5,3.5,56.11,0.15958,56.31541,145.99,PASS,NORMAL,0
RS-TST-009377,WFR-V2-077,EQP-103,1.2141,1.1957,43.5583,125.8096,12.5783,4.3427,0.4572,2559.21,12.8894,0.8293,0.4177,1.9111,31.11,6.11,52.3394,0.15275,52.56664,147.95,PASS,NORMAL,0
RS-TST-009378,WFR-V2-078,EQP-104,1.2296,1.2072,42.7322,97.2339,13.3374,3.9953,0.4476,2615.05,11.5024,0.8905,0.4568,2.9033,26.17,1.17,52.1346,0.11956,52.29662,155.72,PASS,NORMAL,0
RS-TST-009379,WFR-V2-079,EQP-101,1.1775,1.1579,45.2694,129.705,12.3185,4.2417,0.4592,2497,12.6205,0.8232,0.4142,2.5755,27.68,2.68,52.5951,0.15273,52.68171,150.35,PASS,LOW_VOLTAGE,0.2421
RS-TST-009380,WFR-V2-080,EQP-102,1.1862,1.162,44.0869,141.7633,12.3104,4.2732,0.4564,2398.21,13.018,0.7996,0.4318,2.8616,27.82,2.82,48.4311,0.16815,48.63706,147.63,PASS,NORMAL,0
RS-TST-009381,WFR-V2-081,EQP-101,1.2189,1.199,42.0591,87.0512,13.0961,4.1051,0.4515,2525.33,12.3176,0.8194,0.4175,2.7025,27.55,2.55,51.9768,0.10611,52.07526,155.44,PASS,NORMAL,0
RS-TST-009382,WFR-V2-082,EQP-103,1.2108,1.1905,44.143,152.4923,12.5435,4.1831,0.4401,2593.23,13.0719,0.8139,0.4323,1.539,30.42,5.42,51.9499,0.18464,52.17877,154.54,PASS,NORMAL,0
RS-TST-009383,WFR-V2-083,EQP-101,1.2029,1.1708,44.3509,124.4302,13.3387,4.2981,0.4608,2464.89,12.1453,0.8466,0.4271,3.236,27.34,2.34,53.1761,0.14967,53.28793,136.68,PASS,NORMAL,0
RS-TST-009384,WFR-V2-084,EQP-102,1.2086,1.1949,45.2133,150.5455,12.8374,4.0146,0.4359,2630.61,11.9182,0.8446,0.4142,2.4428,31.27,6.27,54.6442,0.18196,54.78065,147.59,PASS,HIGH_LEAKAGE,0.3709
RS-TST-009385,WFR-V2-085,EQP-101,1.2077,1.1873,45.6598,130.2711,12.4654,4.2059,0.4462,2494.24,11.8966,0.8408,0.4263,3.2996,27.6,2.6,51.9011,0.15733,52.09886,147.91,PASS,NORMAL,0
RS-TST-009386,WFR-V2-086,EQP-104,1.2035,1.184,46.3695,124.15,13.0883,4.3786,0.4563,2505.74,12.2701,0.8518,0.4231,2.8415,27.92,2.92,66.2936,0.14941,66.45217,152.89,PASS,POWER_ANOMALY,0.3522
RS-TST-009387,WFR-V2-087,EQP-105,1.2099,1.1997,45.3247,151.7689,12.2734,4.3178,0.4559,2500.37,12.8501,0.8245,0.4267,2.3232,29.27,4.27,57.7153,0.18363,57.93984,147.38,PASS,NORMAL,0
RS-TST-009388,WFR-V2-088,EQP-101,1.1778,1.1582,41.8817,113.3332,12.9533,4.2,0.4471,2456.72,12.7613,0.8284,0.4514,2.6921,26.64,1.64,51.4474,0.13349,51.65779,153.66,PASS,LOW_VOLTAGE,0.1011
RS-TST-009389,WFR-V2-089,EQP-101,1.1977,1.1784,44.0435,121.4651,12.033,4.3439,0.4417,2544.91,12.647,0.8188,0.4047,2.2519,26.91,1.91,54.4423,0.14547,54.47269,148,PASS,NORMAL,0
RS-TST-009390,WFR-V2-090,EQP-104,1.1824,1.1664,47.3608,177.9056,12.6133,4.2405,0.4619,2427.1,12.8972,0.859,0.4288,2.7243,31.82,6.82,49.0767,0.21035,49.26502,144.92,FAIL,HIGH_LEAKAGE,0.919
