test_id,wafer_id,equipment_id,supply_voltage,output_voltage,current,leakage_current,resistance,capacitance,threshold_voltage,frequency,propagation_delay,setup_time,hold_time,timing_margin,temperature,thermal_delta,dynamic_power,static_power,total_power,test_duration,result,defect_type,severity
V3-TST-004781,WFR-V3-081,EQP-103,1.1623,1.1486,45.448,151.6506,12.7701,4.2293,0.4189,2481.38,13.1995,0.8802,0.4117,2.0403,29.18,4.18,50.7682,0.17627,50.98102,156.71,PASS,NORMAL,0
V3-TST-004782,WFR-V3-082,EQP-102,1.2231,1.195,42.0943,285.9634,12.7516,4.0995,0.4666,2499.07,12.9427,0.8683,0.4282,2.195,34.97,9.97,52.6628,0.34977,52.95922,154.38,FAIL,HIGH_LEAKAGE,0.9487
V3-TST-004783,WFR-V3-083,EQP-105,1.1157,1.1777,42.5461,110.0291,12.4474,4.2555,0.4645,2444.65,13.2882,0.8263,0.3938,2.2477,28.79,3.79,52.3542,0.12276,52.47188,141.88,PASS,LOW_VOLTAGE,0.5991
V3-TST-004784,WFR-V3-084,EQP-101,1.1907,1.1716,41.5148,143.1156,11.9839,4.0063,0.4644,2384.23,16.5061,0.9767,0.4166,-0.706,27.24,2.24,53.8798,0.1704,54.01838,144.39,FAIL,TIMING_FAILURE,0.7775
V3-TST-004785,WFR-V3-085,EQP-102,1.1847,1.1693,44.9267,186.0625,12.12,4.4836,0.4361,2462.37,12.6478,0.9312,0.4156,2.6654,47.68,22.68,52.0988,0.22043,52.33918,151.23,FAIL,THERMAL_ANOMALY,0.9265
V3-TST-004786,WFR-V3-086,EQP-104,1.1792,1.1584,43.822,73.5834,13.2735,4.0089,0.466,2331.65,13.0345,0.8615,0.4148,3.2593,26.22,1.22,61.6008,0.08677,61.7494,161.44,PASS,POWER_ANOMALY,0.4072
V3-TST-004787,WFR-V3-087,EQP-101,1.2297,1.2093,48.371,120.092,13.2342,4.2701,0.4864,2562.71,12.0408,0.8862,0.4369,2.6815,28.5,3.5,57.2337,0.14768,57.40095,157.58,PASS,PROCESS_VARIATION,0.5537
V3-TST-004788,WFR-V3-088,EQP-101,1.219,1.1907,47.3432,122.5025,13.125,4.3898,0.4533,2607.59,12.1687,0.8666,0.4105,2.3045,28.91,3.91,54.6565,0.14932,54.84336,150.95,PASS,EQUIPMENT_DRIFT,0.9321
V3-TST-004789,WFR-V3-089,EQP-104,1.2005,1.1822,43.9133,169.9444,13.3042,4.1585,0.4615,2501.08,12.697,0.8624,0.4335,2.4337,36.96,11.96,50.3812,0.20402,50.58335,155.37,PASS,LEAKAGE_THERMAL_COMBO,0.6246
V3-TST-004790,WFR-V3-090,EQP-105,1.1393,1.1643,43.3801,138.8379,12.8765,4.0366,0.4439,2494.41,14.0392,0.8233,0.4384,1.1734,28.45,3.45,52.3616,0.15818,52.43534,139.92,FAIL,VOLTAGE_TIMING_COMBO,0.4195
V3-TST-004791,WFR-V3-091,EQP-102,1.2177,1.2016,47.4331,144.7426,12.799,4.2134,0.4632,2502.91,13.2684,0.8479,0.4138,1.8651,29.81,4.81,53.0245,0.17625,53.14967,160.23,PASS,NORMAL,0
V3-TST-004792,WFR-V3-092,EQP-101,1.2034,1.1857,44.5003,161.9642,12.5388,4.3689,0.47,2479.6,12.5659,0.8417,0.4247,2.724,30.53,5.53,50.1491,0.1949,50.35664,154.07,PASS,HIGH_LEAKAGE,0.3501
V3-TST-004793,WFR-V3-093,EQP-102,1.1554,1.1642,43.8562,139.414,12.6564,4.3037,0.4679,2380.32,13.6928,0.8114,0.418,2.3002,27.3,2.3,49.3652,0.16108,49.63503,161.05,PASS,LOW_VOLTAGE,0.2373
V3-TST-004794,WFR-V3-094,EQP-105,1.1795,1.1627,42.8454,158.8827,12.5494,4.1762,0.4827,2358.27,15.9171,0.9537,0.4283,0.0908,28.97,3.97,55.7706,0.1874,55.96618,144.01,FAIL,TIMING_FAILURE,0.479
V3-TST-004795,WFR-V3-095,EQP-102,1.2195,1.2012,45.7286,120.0142,12.0538,4.1774,0.4356,2638.36,12.593,0.8619,0.4305,1.7061,40.72,15.72,60.7297,0.14636,60.92145,150.38,FAIL,THERMAL_ANOMALY,0.5533
V3-TST-004796,WFR-V3-096,EQP-101,1.2224,1.2062,46.4355,121.8617,12.2195,4.2723,0.4557,2543.95,12.5468,0.8184,0.4061,2.3585,27.27,2.27,74.1732,0.14896,74.3209,141.56,PASS,POWER_ANOMALY,0.6036
V3-TST-004797,WFR-V3-097,EQP-104,1.1919,1.1657,41.8083,102.1206,13.3566,4.2769,0.5185,2429.77,12.4011,0.7726,0.4375,3.2888,28.07,3.07,51.3798,0.12172,51.38621,146.2,PASS,PROCESS_VARIATION,0.8969
V3-TST-004798,WFR-V3-098,EQP-101,1.1963,1.1698,42.9338,132.6125,12.0697,4.1918,0.4384,2531.08,12.1356,0.8724,0.4367,2.7954,27.37,2.37,54.7496,0.15865,54.93089,155.52,PASS,EQUIPMENT_DRIFT,0.1651
V3-TST-004799,WFR-V3-099,EQP-104,1.1739,1.1387,42.1937,119.0089,13.1308,4.0298,0.4676,2317.46,13.3585,0.9054,0.4532,2.9964,30.82,5.82,57.0764,0.13971,57.19913,163.04,PASS,LEAKAGE_THERMAL_COMBO,0.2441
V3-TST-004800,WFR-V3-100,EQP-103,1.1192,1.2092,47.2082,116.0508,12.8613,3.8981,0.4472,2540.42,14.8341,0.9083,0.4082,0.003,31.22,6.22,53.193,0.12988,53.42579,165.38,FAIL,VOLTAGE_TIMING_COMBO,0.844
V3-TST-004801,WFR-V3-071,EQP-101,1.2036,1.183,43.385,133.3366,12.3872,4.2561,0.431,2601.97,12.9016,0.8672,0.4137,1.6042,28.14,3.14,52.4668,0.16049,52.66808,137.54,PASS,NORMAL,0
V3-TST-004802,WFR-V3-072,EQP-102,1.1485,1.1234,42.9433,182.4373,12.1428,4.3201,0.4531,2286.7,14.1033,0.8206,0.4073,2.5686,34.76,9.76,46.3115,0.20952,46.48376,156.14,FAIL,HIGH_LEAKAGE,0.8602
V3-TST-004803,WFR-V3-073,EQP-105,1.0619,1.1491,45.5105,138.0031,11.5862,4.1486,0.4616,2320.4,14.296,0.8489,0.4126,2.0935,28.48,3.48,49.5813,0.14654,49.7501,146.56,FAIL,LOW_VOLTAGE,0.7236
V3-TST-004804,WFR-V3-074,EQP-102,1.2036,1.1654,44.1217,154.2494,12.4762,4.0496,0.4408,2501.28,15.2255,0.9159,0.4033,-0.1497,28.25,3.25,56.568,0.18565,56.73952,150.24,FAIL,TIMING_FAILURE,0.4257
V3-TST-004805,WFR-V3-075,EQP-101,1.1805,1.1595,42.4567,136.9344,12.6205,4.3504,0.4561,2460.9,13.2575,0.8722,0.4265,2.1245,31.67,6.67,48.6437,0.16166,48.83067,147.57,PASS,THERMAL_ANOMALY,0.1284
V3-TST-004806,WFR-V3-076,EQP-104,1.2259,1.201,48.8276,141.1156,13.0869,4.2335,0.4498,2587.87,11.9296,0.8678,0.3857,2.6593,27.48,2.48,68.9129,0.173,69.06914,142.64,PASS,POWER_ANOMALY,0.5981
V3-TST-004807,WFR-V3-077,EQP-102,1.1805,1.1531,41.4999,124.7971,13.2176,4.1836,0.4991,2424.69,13.6651,0.7625,0.3816,2.0694,28.12,3.12,46.1563,0.14732,46.32787,151.78,PASS,PROCESS_VARIATION,0.4857
V3-TST-004808,WFR-V3-078,EQP-104,1.1834,1.1604,42.1156,116.6515,12.2896,4.0632,0.4658,2358.33,12.9021,0.9117,0.4678,3.1473,26.72,1.72,51.4017,0.13804,51.51437,158.26,PASS,EQUIPMENT_DRIFT,0.2928
V3-TST-004809,WFR-V3-079,EQP-101,1.2312,1.2139,46.0917,140.3185,12.4485,4.1271,0.481,2468.26,12.1728,0.8214,0.4204,3.2115,31.8,6.8,53.6991,0.17276,53.8804,146.96,PASS,LEAKAGE_THERMAL_COMBO,0.271
V3-TST-004810,WFR-V3-080,EQP-105,1.1829,1.189,45.404,126.8014,12.6076,4.328,0.4417,2547.38,14.21,0.9112,0.4066,0.5812,28,3,52.5349,0.14999,52.72642,152.52,FAIL,VOLTAGE_TIMING_COMBO,0.206
V3-TST-004811,WFR-V3-081,EQP-105,1.2097,1.185,43.507,107.9229,12.1385,4.1077,0.4624,2508.93,13.3225,0.8874,0.4045,1.7332,27.78,2.78,54.5335,0.13056,54.62611,150.94,PASS,NORMAL,0
V3-TST-004812,WFR-V3-082,EQP-101,1.1753,1.1466,43.9169,158.5634,11.8587,4.3904,0.4443,2451.54,12.0393,0.9104,0.4338,3.3665,31.18,6.18,48.9655,0.18636,49.00399,150.46,PASS,HIGH_LEAKAGE,0.7954
V3-TST-004813,WFR-V3-083,EQP-104,1.1065,1.1633,45.5527,133.6865,12.7667,4.1118,0.4704,2418.92,14.0957,0.7947,0.433,1.6459,28.03,3.03,56.5318,0.14793,56.79611,151.48,FAIL,LOW_VOLTAGE,0.6059
V3-TST-004814,WFR-V3-084,EQP-102,1.2016,1.1782,43.1141,128.9716,12.524,4.1591,0.4598,2481.88,15.2647,0.9359,0.3919,-0.0838,29.84,4.84,49.8383,0.15497,50.05274,155.68,FAIL,TIMING_FAILURE,0.5541
V3-TST-004815,WFR-V3-085,EQP-105,1.1772,1.1494,45.2324,164.3554,13.0231,4.2646,0.4139,2637.53,12.4396,0.8144,0.42,1.9117,43.43,18.43,46.4956,0.19347,46.65945,155.4,FAIL,THERMAL_ANOMALY,0.6344
V3-TST-004816,WFR-V3-086,EQP-102,1.1964,1.1711,45.6029,145.8821,12.5551,4.0505,0.4526,2453.56,12.5844,0.8617,0.434,2.8567,28.28,3.28,68.8127,0.17454,68.91062,148.6,PASS,POWER_ANOMALY,0.6237
V3-TST-004817,WFR-V3-087,EQP-105,1.199,1.178,42.069,134.6442,12.8578,4.4191,0.4869,2501.17,12.1279,0.8841,0.4274,2.9804,29.41,4.41,53.9501,0.16144,54.08525,144.99,PASS,PROCESS_VARIATION,0.8208
V3-TST-004818,WFR-V3-088,EQP-103,1.2321,1.218,45.5553,160.1653,12.3562,4.1943,0.4436,2669.37,12.319,0.8104,0.4171,1.8554,32.69,7.69,51.0948,0.19734,51.31368,149.63,PASS,EQUIPMENT_DRIFT,0.5341
V3-TST-004819,WFR-V3-089,EQP-105,1.2135,1.192,46.4172,126.8105,12.4384,4.063,0.443,2633.35,12.7681,0.8607,0.4063,1.561,32.22,7.22,54.5709,0.15389,54.69461,142.21,PASS,LEAKAGE_THERMAL_COMBO,0.2351
V3-TST-004820,WFR-V3-090,EQP-104,1.108,1.1794,44.4323,114.7272,12.4638,4.2391,0.4408,2574.48,14.3133,0.8989,0.4133,0.3249,25.74,0.74,54.3354,0.12712,54.45434,144.62,FAIL,VOLTAGE_TIMING_COMBO,0.805
V3-TST-004821,WFR-V3-091,EQP-105,1.1971,1.1749,41.3444,125.9513,12.8606,4.1356,0.4288,2575.79,12.3197,0.8211,0.4323,2.3884,29.06,4.06,48.7999,0.15078,48.97205,145.46,PASS,NORMAL,0
V3-TST-004822,WFR-V3-092,EQP-105,1.2342,1.2074,46.6925,130.7434,11.8934,4.2433,0.4479,2630.5,12.0814,0.8563,0.4051,2.2686,29.84,4.84,52.7903,0.16136,52.97102,148.76,PASS,HIGH_LEAKAGE,0.2391
V3-TST-004823,WFR-V3-093,EQP-102,1.0643,1.1609,41.7234,115.7137,12.6554,4.1026,0.4605,2343.46,14.884,0.9223,0.4065,1.2625,28.3,3.3,54.2939,0.12316,54.47931,148.25,FAIL,LOW_VOLTAGE,0.8463
V3-TST-004824,WFR-V3-094,EQP-101,1.232,1.2129,45.704,124.6068,12.4352,4.167,0.4477,2669.37,14.1599,0.909,0.4391,-0.0841,27.45,2.45,57.4887,0.15351,57.56521,143.74,FAIL,TIMING_FAILURE,0.4896
V3-TST-004825,WFR-V3-095,EQP-103,1.2277,1.2119,43.453,186.4278,12.0686,4.2646,0.462,2526.43,12.8496,0.8372,0.442,2.1458,46.06,21.06,52.8115,0.22887,52.99092,153.41,FAIL,THERMAL_ANOMALY,0.6608
V3-TST-004826,WFR-V3-096,EQP-101,1.2048,1.1792,49.685,122.2234,13.1772,4.4511,0.4367,2532.27,12.1493,0.8295,0.4239,2.8174,27.21,2.21,80.0974,0.14726,80.22336,148.29,PASS,POWER_ANOMALY,0.8325
V3-TST-004827,WFR-V3-097,EQP-103,1.1573,1.14,43.1692,152.4376,13.33,4.2555,0.472,2445.12,13.5058,0.8811,0.4366,1.9722,30.89,5.89,49.5377,0.17642,49.60457,144.86,PASS,PROCESS_VARIATION,0.7005
V3-TST-004828,WFR-V3-098,EQP-102,1.2291,1.1982,49.4538,158.3981,12.5059,4.1118,0.4303,2662.58,12.4527,0.918,0.4297,1.6522,28.09,3.09,61.833,0.19469,62.07099,146.24,PASS,EQUIPMENT_DRIFT,0.5165
V3-TST-004829,WFR-V3-099,EQP-103,1.1854,1.1661,44.7899,203.9104,12.7382,4.3111,0.4659,2423.25,13.5583,0.8456,0.4243,2.1028,37.7,12.7,50.4864,0.24172,50.75781,145.96,FAIL,LEAKAGE_THERMAL_COMBO,0.5451
V3-TST-004830,WFR-V3-100,EQP-103,1.1202,1.1704,44.8451,132.2781,12.6988,4.238,0.4533,2500.33,15.268,0.8351,0.386,-0.1052,31.62,6.62,50.3187,0.14817,50.49358,151.48,FAIL,VOLTAGE_TIMING_COMBO,0.6678
V3-TST-004831,WFR-V3-071,EQP-101,1.176,1.1613,45.5354,116.8991,13.0382,4.0941,0.4382,2483.37,12.6534,0.8333,0.3753,2.6205,27.83,2.83,49.3349,0.13747,49.52704,161.69,PASS,NORMAL,0
V3-TST-004832,WFR-V3-072,EQP-101,1.2067,1.1776,47.0386,188.4203,12.0988,4.2338,0.4376,2638.39,11.7562,0.9188,0.4316,2.4858,31.35,6.35,49.4142,0.22737,49.50493,154.02,FAIL,HIGH_LEAKAGE,0.5326
V3-TST-004833,WFR-V3-073,EQP-105,1.1799,1.2094,46.4791,162.4354,11.9066,4.224,0.4673,2546.81,12.4471,0.8462,0.3983,2.4125,29.28,4.28,58.2714,0.19166,58.50326,149.96,PASS,LOW_VOLTAGE,0.3266
V3-TST-004834,WFR-V3-074,EQP-104,1.2002,1.182,40.852,110.0242,12.2011,3.8511,0.4548,2429.64,13.2553,0.8834,0.4114,2.3248,26.75,1.75,56.249,0.13205,56.31911,152.59,PASS,TIMING_FAILURE,0.4021
V3-TST-004835,WFR-V3-075,EQP-101,1.2101,1.1848,43.9242,117.6301,12.9297,4.177,0.4061,2748.57,12.3464,0.8952,0.3962,1.3114,38.93,13.93,53.8353,0.14235,53.93975,142.03,FAIL,THERMAL_ANOMALY,0.4607
V3-TST-004836,WFR-V3-076,EQP-103,1.2173,1.1907,49.4959,174.2916,13.1257,4.5419,0.4414,2675.93,12.271,0.8404,0.4186,1.8367,29.95,4.95,69.3945,0.21217,69.65446,149.53,FAIL,POWER_ANOMALY,0.6237
V3-TST-004837,WFR-V3-077,EQP-103,1.2254,1.2017,43.1399,133.617,12.1368,4.3409,0.4878,2662.06,12.8613,0.8475,0.4261,1.3171,29.74,4.74,56.5094,0.16373,56.58853,146.83,PASS,PROCESS_VARIATION,0.6232
V3-TST-004838,WFR-V3-078,EQP-103,1.2025,1.1771,45.4147,138.4955,12.7625,4.2934,0.4342,2542.3,12.5962,0.8666,0.4121,2.271,32.56,7.56,56.6962,0.16654,57.02555,145.49,PASS,EQUIPMENT_DRIFT,0.3256
V3-TST-004839,WFR-V3-079,EQP-105,1.1744,1.1416,43.1484,163.0619,12.5277,4.1674,0.4625,2362,13.484,0.8941,0.4311,2.5567,38.43,13.43,48.2256,0.19151,48.28666,150.97,FAIL,LEAKAGE_THERMAL_COMBO,0.5597
V3-TST-004840,WFR-V3-080,EQP-102,1.1671,1.1811,45.2802,185.2621,12.1438,4.6465,0.4487,2454.57,13.2834,0.8492,0.413,2.1636,29.67,4.67,48.8576,0.21623,49.03984,148.73,FAIL,VOLTAGE_TIMING_COMBO,0.2076
V3-TST-004841,WFR-V3-081,EQP-103,1.2114,1.175,46.389,158.5428,12.5881,4.1696,0.4773,2462.28,13.2041,0.7975,0.4276,2.2435,30.35,5.35,54.17,0.19206,54.35385,152.68,PASS,NORMAL,0
V3-TST-004842,WFR-V3-082,EQP-104,1.2067,1.1844,43.5538,194.4141,11.5645,4.1769,0.4363,2623.45,11.9684,0.8762,0.4096,2.4025,30.51,5.51,60.6954,0.2346,61.0396,152.42,FAIL,HIGH_LEAKAGE,0.5472
V3-TST-004843,WFR-V3-083,EQP-104,1.1391,1.1616,46.2558,128.1092,12.8985,4.3245,0.4469,2448.52,13.2009,0.8972,0.4452,2.2383,27.49,2.49,49.5889,0.14592,49.69099,160.1,PASS,LOW_VOLTAGE,0.3495
V3-TST-004844,WFR-V3-084,EQP-102,1.201,1.1767,43.0487,115.5971,12.675,4.2252,0.4726,2425.51,14.629,0.8718,0.4238,0.9906,30.95,5.95,53.8388,0.13883,53.96506,156.2,FAIL,TIMING_FAILURE,0.3771
V3-TST-004845,WFR-V3-085,EQP-104,1.1823,1.1564,43.0089,140.4883,12.3811,4.1128,0.4188,2554.55,12.2599,0.8994,0.4334,2.499,37.79,12.79,49.8202,0.1661,49.96021,145.26,FAIL,THERMAL_ANOMALY,0.4603
V3-TST-004846,WFR-V3-086,EQP-104,1.2174,1.1994,43.8539,119.5318,13.1972,4.4307,0.4495,2544.1,11.5359,0.8063,0.4268,3.3804,26.02,1.02,80.4986,0.14552,80.7554,150.59,PASS,POWER_ANOMALY,0.933
V3-TST-004847,WFR-V3-087,EQP-102,1.2065,1.1822,47.1794,171.4697,14.3021,4.0563,0.5102,2420,13.0361,0.8663,0.405,2.6265,30.71,5.71,54.1234,0.20688,54.31068,152.15,FAIL,PROCESS_VARIATION,0.6722
V3-TST-004848,WFR-V3-088,EQP-101,1.1872,1.1591,47.0565,135.1231,12.0319,3.8066,0.465,2400.22,13.2816,0.8484,0.4497,2.535,27.26,2.26,53.2141,0.16042,53.36572,146.9,PASS,EQUIPMENT_DRIFT,0.2353
V3-TST-004849,WFR-V3-089,EQP-105,1.1917,1.1646,41.607,182.0327,12.3831,4.5405,0.4698,2388.52,12.2369,0.8194,0.4077,3.6905,32.28,7.28,50.042,0.21693,50.24365,148.43,FAIL,LEAKAGE_THERMAL_COMBO,0.248
V3-TST-004850,WFR-V3-090,EQP-101,1.1228,1.1781,43.1443,123.5363,11.1699,4.2719,0.4725,2418.99,15.1722,0.8596,0.4436,0.504,29.35,4.35,54.0721,0.1387,54.22347,150.38,FAIL,VOLTAGE_TIMING_COMBO,0.6741
V3-TST-004851,WFR-V3-091,EQP-102,1.1944,1.1703,45.0097,168.7903,11.9919,4.3982,0.4448,2533.73,13.0055,0.8278,0.4232,1.9537,29.55,4.55,54.4585,0.20161,54.64472,151.84,PASS,NORMAL,0
V3-TST-004852,WFR-V3-092,EQP-103,1.2103,1.1894,42.4046,154.4696,12.3553,4.092,0.4499,2500.54,12.6207,0.8418,0.4172,2.5341,31.21,6.21,50.2005,0.18696,50.36106,141.72,PASS,HIGH_LEAKAGE,0.2476
V3-TST-004853,WFR-V3-093,EQP-104,1.0527,1.1517,42.6758,101.2473,12.7238,4.1634,0.443,2360.71,14.0954,0.7733,0.3983,2.0753,27.56,2.56,51.1218,0.10658,51.21669,143.65,FAIL,LOW_VOLTAGE,0.8652
V3-TST-004854,WFR-V3-094,EQP-105,1.1847,1.1667,43.1455,141.3128,12.3326,4.5861,0.459,2419.86,13.8724,0.9284,0.388,1.7291,30.06,5.06,48.4597,0.16741,48.60726,150.39,FAIL,TIMING_FAILURE,0.1251
V3-TST-004855,WFR-V3-095,EQP-103,1.198,1.1677,39.825,149.3926,12.5272,4.2725,0.4255,2639.22,12.3115,0.885,0.4554,1.9594,33.53,8.53,47.1548,0.17897,47.22301,155.85,PASS,THERMAL_ANOMALY,0.2127
V3-TST-004856,WFR-V3-096,EQP-102,1.2506,1.2254,49.7233,151.9666,11.5946,3.6232,0.4428,2687.11,12.0767,0.7983,0.4075,2.0109,28.92,3.92,79.2254,0.19004,79.37297,143.02,PASS,POWER_ANOMALY,0.9403
V3-TST-004857,WFR-V3-097,EQP-104,1.1614,1.1421,45.6937,96.7356,13.3313,4.1394,0.488,2278.37,13.2694,0.898,0.4158,3.389,26.3,1.3,54.4602,0.11235,54.6331,151.54,PASS,PROCESS_VARIATION,0.4276
V3-TST-004858,WFR-V3-098,EQP-101,1.1862,1.1591,44.26,141.2423,13.1913,4.4831,0.4522,2425.53,13.1595,0.8477,0.4368,2.484,27.03,2.03,49.5293,0.16754,49.75667,150.96,PASS,EQUIPMENT_DRIFT,0.9089
V3-TST-004859,WFR-V3-099,EQP-105,1.2023,1.1761,41.6137,237.383,12.5639,4.1279,0.4471,2535.85,12.8013,0.8425,0.4168,2.13,43.98,18.98,55.1347,0.28541,55.29275,152.24,FAIL,LEAKAGE_THERMAL_COMBO,0.9162
V3-TST-004860,WFR-V3-100,EQP-102,1.1459,1.2104,45.0898,143.8149,12.2408,4.1294,0.4571,2587.55,13.956,0.8859,0.4583,0.6168,29.13,4.13,55.4347,0.16479,55.67656,148.34,FAIL,VOLTAGE_TIMING_COMBO,0.6576
V3-TST-004861,WFR-V3-071,EQP-102,1.2082,1.1918,48.1153,155.8814,12.8809,4.1187,0.426,2669.47,12.3018,0.9376,0.4677,1.745,29.03,4.03,55.1508,0.18833,55.30975,151.18,PASS,NORMAL,0
V3-TST-004862,WFR-V3-072,EQP-103,1.1899,1.1606,42.6267,156.6236,12.6936,4.3592,0.474,2394.61,13.3608,0.8583,0.4226,2.4851,35.2,10.2,56.4191,0.18637,56.578,148.57,PASS,HIGH_LEAKAGE,0.6778
V3-TST-004863,WFR-V3-073,EQP-105,1.1693,1.1957,47.2724,134.9104,12.2425,4.1535,0.4517,2495.46,12.7767,0.8062,0.4275,2.4463,30.14,5.14,58.2023,0.15775,58.35634,152.67,PASS,LOW_VOLTAGE,0.3261
V3-TST-004864,WFR-V3-074,EQP-103,1.1873,1.1699,46.3526,148.7581,12.3882,4.1118,0.4943,2265.58,15.8199,0.8853,0.4144,0.9503,30.41,5.41,50.2369,0.17663,50.42797,149.93,FAIL,TIMING_FAILURE,0.4335
V3-TST-004865,WFR-V3-075,EQP-105,1.1978,1.1765,42.9352,173.3164,12.6664,3.8997,0.4389,2524.33,12.5579,0.8386,0.3903,2.4494,46.47,21.47,50.7431,0.2076,50.97493,147.53,FAIL,THERMAL_ANOMALY,0.7958
V3-TST-004866,WFR-V3-076,EQP-103,1.1961,1.1667,46.8694,167.6231,12.3522,4.1739,0.423,2587.82,12.4242,0.8147,0.4556,2.2181,31.2,6.2,61.2769,0.20049,61.44654,154.88,PASS,POWER_ANOMALY,0.2859
V3-TST-004867,WFR-V3-077,EQP-105,1.2017,1.185,44.1838,148.212,14.2262,4.3419,0.5246,2515.66,13.0466,0.8257,0.4239,2.0281,28.6,3.6,46.822,0.17811,47.14972,155.64,PASS,PROCESS_VARIATION,0.92
V3-TST-004868,WFR-V3-078,EQP-102,1.1709,1.143,43.988,139.1,12.7808,4,0.4462,2402.38,13.1639,0.8093,0.4075,2.6769,28.51,3.51,52.1172,0.16287,52.24852,157.07,PASS,EQUIPMENT_DRIFT,0.6976
V3-TST-004869,WFR-V3-079,EQP-105,1.1908,1.1683,43.7487,140.505,12.1602,4.0671,0.4773,2309.26,14.1522,0.8461,0.4344,2.3233,34.43,9.43,47.179,0.16731,47.25717,152.39,FAIL,LEAKAGE_THERMAL_COMBO,0.3301
V3-TST-004870,WFR-V3-080,EQP-101,1.0733,1.1535,44.9459,139.0095,12.2726,4.5088,0.4607,2421.26,16.5327,0.8331,0.421,-0.8455,28.25,3.25,52.076,0.1492,52.17599,157.74,FAIL,VOLTAGE_TIMING_COMBO,0.9302
V3-TST-004871,WFR-V3-081,EQP-103,1.1862,1.1839,45.0694,130.3476,13.0995,4.4761,0.4594,2380.88,14.0292,0.8207,0.3769,1.9506,30.82,5.82,54.0581,0.15462,54.18455,153.5,FAIL,NORMAL,0
V3-TST-004872,WFR-V3-082,EQP-104,1.2013,1.1787,41.2494,247.3761,11.8287,4.3188,0.444,2543.98,12.2385,0.8188,0.4152,2.6662,33.03,8.03,51.1703,0.29717,51.50276,145.81,FAIL,HIGH_LEAKAGE,0.8315
V3-TST-004873,WFR-V3-083,EQP-102,1.1855,1.186,43.4963,132.9601,11.7643,4.195,0.4688,2451.42,12.9352,0.8561,0.4511,2.5258,27.29,2.29,51.5273,0.15762,51.69756,144.88,PASS,LOW_VOLTAGE,0.1246
V3-TST-004874,WFR-V3-084,EQP-104,1.1751,1.1543,43.4464,130.438,13.1108,3.8224,0.4645,2366.57,16.2741,0.9797,0.4025,-0.3516,26.88,1.88,54.1521,0.15328,54.34979,156.19,FAIL,TIMING_FAILURE,0.736
V3-TST-004875,WFR-V3-085,EQP-102,1.1992,1.1795,43.9178,167.0082,12.8172,4.2453,0.4445,2498.46,13.0437,0.864,0.4268,2.1022,39.03,14.03,53.6993,0.20027,53.86133,144.95,FAIL,THERMAL_ANOMALY,0.5137
V3-TST-004876,WFR-V3-086,EQP-101,1.1666,1.1421,46.1492,159.9526,13.1796,4.2756,0.456,2311.95,13.2877,0.8538,0.4136,3.1599,27.73,2.73,71.7731,0.18659,71.98345,153.2,PASS,POWER_ANOMALY,0.8152
V3-TST-004877,WFR-V3-087,EQP-101,1.2078,1.1774,47.6261,133.0149,13.6052,4.1344,0.5036,2535.73,12.2555,0.8245,0.4191,2.6946,27.67,2.67,53.5386,0.16065,53.78554,148.24,PASS,PROCESS_VARIATION,0.7768
V3-TST-004878,WFR-V3-088,EQP-102,1.2318,1.2144,45.6472,138.0202,13.0298,4.3684,0.4545,2529.74,12.5179,0.8327,0.4231,2.4613,29.95,4.95,57.8879,0.17002,58.1082,143.6,PASS,EQUIPMENT_DRIFT,0.3757
V3-TST-004879,WFR-V3-089,EQP-101,1.1874,1.1604,44.782,185.6854,12.1628,3.9506,0.4497,2491.08,12.9484,0.8032,0.4351,2.3057,37.24,12.24,51.8825,0.22048,52.09882,154.97,FAIL,LEAKAGE_THERMAL_COMBO,0.5779
V3-TST-004880,WFR-V3-090,EQP-101,1.1433,1.1935,42.7464,127.1257,11.6605,4.355,0.4411,2505.91,14.6363,0.8362,0.4136,0.4898,25.02,0.02,54.3274,0.14534,54.32384,152.18,FAIL,VOLTAGE_TIMING_COMBO,0.5326
V3-TST-004881,WFR-V3-091,EQP-105,1.2026,1.1899,45.28,155.3788,12.861,4.1994,0.4427,2520.26,13.3802,0.8743,0.383,1.6169,29.16,4.16,53.4794,0.18685,53.65929,149.19,PASS,NORMAL,0
V3-TST-004882,WFR-V3-092,EQP-104,1.2207,1.185,46.9008,150.4413,12.7336,4.2226,0.4818,2505.01,13.2881,0.8627,0.4169,1.8171,28.42,3.42,52.6171,0.18364,52.78688,153.03,PASS,HIGH_LEAKAGE,0.2248
V3-TST-004883,WFR-V3-093,EQP-105,1.1695,1.1853,43.6464,145.0526,11.1417,4.2231,0.4567,2466.91,13.0829,0.8521,0.4271,2.2796,29.06,4.06,48.995,0.16964,49.13491,149.51,PASS,LOW_VOLTAGE,0.2277
V3-TST-004884,WFR-V3-094,EQP-102,1.2037,1.1932,45.0925,146.4261,13.1631,4.1977,0.4757,2463.94,16.3503,0.9668,0.4199,-1.083,29,4,59.3357,0.17626,59.61493,153.83,FAIL,TIMING_FAILURE,0.6368
V3-TST-004885,WFR-V3-095,EQP-102,1.2105,1.1886,43.334,153.2455,13.1061,3.782,0.4303,2547.98,12.7299,0.9192,0.4238,2.0496,35,10,55.1728,0.1855,55.29117,149.02,PASS,THERMAL_ANOMALY,0.3662
