test_id,lot_id,wafer_id,die_id,equipment_id,test_station,test_cycle,burn_in_hour,die_row,die_col,r_norm,supply_voltage,output_voltage,current,leakage_current,resistance,capacitance,threshold_voltage,frequency,propagation_delay,setup_time,hold_time,timing_margin,temperature,dynamic_power,total_power,test_duration,voltage_headroom,voltage_utilization,leakage_fraction,power_per_current,normalized_timing_margin,frequency_delay_product,thermal_delta,effective_drive_current,rc_delay,timing_slack,dynamic_power_per_freq,leakage_temperature_interaction,result,defect_type,is_anomaly,is_unknown_anomaly,is_borderline,is_latent,dataset_version,generator_version,source_type,eq_EQP-101,eq_EQP-102,eq_EQP-103,eq_EQP-104,eq_EQP-105
TST-0005438,LOT-018,WFR-018-02,DIE-R19C01,EQP-102,STN-03,4,72.0,-11,-29,1.0,1.1976,1.1914,41.4274,174.0363,14.0305,4.2011,0.5114,2188.11,14.0682,0.8166,0.4114,2.7834,28.96,46.9694,47.1592,149.43,0.6862,0.427021,0.004201,1.133776,0.19785,30.782769,3.96,41.253364,0.058944,1.5554,0.021466,5.040091,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,1.0,0.0,0.0,0.0
TST-0005441,LOT-001,WFR-001-03,DIE-R40C40,EQP-106,STN-02,4,72.0,10,10,0.4714,1.2138,1.167,51.3965,120.4593,13.7391,4.2883,0.4681,2615.08,13.3167,0.8858,0.4112,1.0166,29.75,56.96,57.084,147.61,0.7457,0.385648,0.002344,1.108247,0.07634,34.824236,4.75,51.276041,0.058917,-0.2804,0.021781,3.583664,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0005456,LOT-016,WFR-016-03,DIE-R25C55,EQP-102,STN-01,4,72.0,-5,25,0.8498,1.2069,1.1996,47.9418,162.116,13.249,4.2476,0.5051,2419.29,14.1804,0.852,0.393,1.527,29.49,45.8174,46.044,145.59,0.7018,0.41851,0.003382,0.955688,0.107684,34.3065,4.49,47.779684,0.056276,0.282,0.018938,4.780801,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,1.0,0.0,0.0,0.0
TST-0005458,LOT-018,WFR-018-03,DIE-R39C21,EQP-104,STN-03,4,72.0,9,-9,0.4243,1.192,1.1371,44.7542,125.4927,13.6968,4.2887,0.5007,2297.31,14.9402,0.8362,0.4211,1.793,27.24,48.4064,48.6324,155.57,0.6913,0.42005,0.002804,1.081606,0.120012,34.322271,2.24,44.628707,0.058741,0.5357,0.021071,3.418421,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,1.0,0.0
TST-0005461,LOT-001,WFR-001-04,DIE-R00C00,EQP-101,STN-02,4,72.0,-30,-30,1.0,1.1942,1.1729,50.967,152.5973,13.0877,4.2888,0.4842,2566.99,13.5809,0.7869,0.453,1.2582,28.19,55.7882,56.0167,142.51,0.71,0.40546,0.002994,1.094595,0.092645,34.862034,3.19,50.814403,0.056131,0.0183,0.021733,4.301718,PASS,NORMAL,0,0,1,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0005476,LOT-016,WFR-016-04,DIE-R45C15,EQP-104,STN-01,4,72.0,15,-15,0.7071,1.1968,1.1858,48.4421,108.2307,14.6931,4.3024,0.4895,2445.11,14.3826,0.8477,0.4019,1.1184,27.83,54.9849,55.1084,151.83,0.7073,0.409007,0.002234,1.135064,0.077761,35.167039,2.83,48.333869,0.063216,-0.1312,0.022488,3.01206,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,1.0,0.0
TST-0005478,LOT-018,WFR-018-04,DIE-R59C41,EQP-107,STN-03,4,72.0,29,11,1.0,1.2153,1.1752,43.7975,181.0499,13.3423,4.1488,0.5203,2213.84,14.6999,0.9098,0.422,2.3602,28.95,49.2807,49.553,145.08,0.695,0.428125,0.004134,1.125194,0.160559,32.543227,3.95,43.61645,0.055355,1.0284,0.02226,5.241395,PASS,NORMAL,0,0,1,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0005481,LOT-001,WFR-001-05,DIE-R20C20,EQP-103,STN-02,4,72.0,-10,-10,0.4714,1.182,1.173,47.5892,117.8695,13.0697,4.1359,0.477,2629.08,13.3987,0.8636,0.4115,1.0577,28.14,58.7139,58.8317,145.64,0.705,0.403553,0.002477,1.233765,0.07894,35.226254,3.14,47.471331,0.054055,-0.2174,0.022332,3.316848,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0005496,LOT-016,WFR-016-05,DIE-R05C35,EQP-107,STN-01,4,72.0,-25,5,0.8498,1.2024,1.1773,48.5541,181.5752,13.3828,4.0504,0.5015,2424.6,14.2584,0.8496,0.4266,1.6354,37.97,53.2874,53.5045,152.77,0.7009,0.417083,0.00374,1.097485,0.114697,34.570917,12.97,48.372525,0.054206,0.3592,0.021978,6.89441,PASS,THERMAL_ANOMALY,1,0,1,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0005498,LOT-018,WFR-018-05,DIE-R19C01,EQP-102,STN-03,4,72.0,-11,-29,1.0,1.2129,1.1839,48.1749,164.8933,13.1481,4.3307,0.5017,2353.58,13.5569,0.8108,0.4494,2.4826,27.5,46.1075,46.2046,148.74,0.7112,0.413637,0.003423,0.957086,0.183124,31.907249,2.5,48.010007,0.05694,1.2224,0.01959,4.534566,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,1.0,0.0,0.0,0.0
TST-0005501,LOT-001,WFR-001-01,DIE-R40C40,EQP-106,STN-02,4,72.0,10,10,0.4714,1.1913,1.186,49.536,114.5389,12.3259,4.1238,0.4635,2768.8,12.4993,0.8673,0.4156,1.244,29.95,58.5939,58.6814,147.94,0.7278,0.389071,0.002312,1.182855,0.099526,34.608062,4.95,49.421461,0.05083,-0.0389,0.021162,3.43044,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0005516,LOT-016,WFR-016-01,DIE-R25C55,EQP-102,STN-01,4,72.0,-5,25,0.8498,1.1824,1.1605,49.275,150.7631,13.2005,4.3265,0.5237,2419.83,14.2764,0.8533,0.4063,1.5682,28.94,49.9557,50.1508,156.05,0.6587,0.442913,0.00306,1.013814,0.109846,34.546461,3.94,49.124237,0.057112,0.3086,0.020644,4.363084,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,1.0,0.0,0.0,0.0
TST-0005518,LOT-018,WFR-018-01,DIE-R39C21,EQP-104,STN-03,4,72.0,9,-9,0.4243,1.1893,1.1531,44.4243,119.9614,13.2559,4.3262,0.4984,2224.43,14.2416,0.7997,0.425,2.9626,28.87,50.0283,50.2885,149.19,0.6909,0.41907,0.0027,1.126147,0.208024,31.679442,3.87,44.304339,0.057348,1.7379,0.02249,3.463286,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,1.0,0.0
TST-0005521,LOT-001,WFR-001-02,DIE-R00C00,EQP-101,STN-02,4,72.0,-30,-30,1.0,1.2001,1.1708,47.8761,190.4271,12.7874,4.3073,0.4943,2572.1,13.5008,0.7782,0.4055,1.3029,29.4,58.1929,58.493,151.98,0.7058,0.411882,0.003977,1.21549,0.096505,34.725408,4.4,47.685673,0.055079,0.1192,0.022625,5.598557,PASS,NORMAL,0,0,1,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0005536,LOT-016,WFR-016-02,DIE-R45C15,EQP-104,STN-01,4,72.0,15,-15,0.7071,1.1697,1.1661,48.3018,115.0782,13.9594,4.3038,0.4897,2471.8,13.5112,0.8238,0.415,2.138,28.4,52.1121,52.0973,150.3,0.68,0.418654,0.002382,1.078885,0.158239,33.396984,3.4,48.186722,0.060078,0.8992,0.021083,3.268221,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,1.0,0.0
TST-0005538,LOT-018,WFR-018-02,DIE-R59C41,EQP-107,STN-03,4,72.0,29,11,1.0,1.1996,1.186,46.259,187.5673,13.2697,4.4268,0.5092,2258.42,14.4576,0.8934,0.4155,2.3538,29.68,50.8492,51.083,151.29,0.6904,0.424475,0.004055,1.099228,0.162807,32.651333,4.68,46.071433,0.058742,1.0449,0.022515,5.566997,PASS,NORMAL,0,0,1,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0005541,LOT-001,WFR-001-03,DIE-R20C20,EQP-103,STN-02,4,72.0,-10,-10,0.4714,1.1806,1.1872,47.6922,106.0433,13.5263,4.2131,0.4817,2525.34,13.2283,0.8521,0.4166,1.7561,31.39,54.9438,55.0963,148.06,0.6989,0.408013,0.002223,1.15205,0.132753,33.405955,6.39,47.586157,0.056988,0.4874,0.021757,3.328699,PASS,THERMAL_ANOMALY,1,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0005556,LOT-016,WFR-016-03,DIE-R05C35,EQP-107,STN-01,4,72.0,-25,5,0.8498,1.2002,1.1773,48.3574,142.5869,13.8857,4.2335,0.5196,2335.9,14.4599,0.8517,0.4201,2.1334,29.64,49.4745,49.6187,149.91,0.6806,0.432928,0.002949,1.023101,0.147539,33.77688,4.64,48.214813,0.058785,0.8616,0.02118,4.226276,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0005558,LOT-018,WFR-018-03,DIE-R19C01,EQP-102,STN-03,4,72.0,-11,-29,1.0,1.2023,1.1794,43.9492,166.5298,15.1273,4.8576,0.4682,2257.15,14.7512,0.8616,0.4089,2.8009,37.74,56.3488,56.4749,151.47,0.7341,0.38942,0.003789,1.282135,0.189876,33.295671,12.74,43.78267,0.073482,1.5304,0.024965,6.284835,PASS,UNKNOWN_ANOMALY,1,1,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,1.0,0.0,0.0,0.0
TST-0005561,LOT-001,WFR-001-04,DIE-R40C40,EQP-106,STN-02,4,72.0,10,10,0.4714,1.2286,1.1996,49.4788,133.2027,13.0379,4.1948,0.4794,2723.78,13.9032,0.8165,0.4341,0.3516,30.28,56.7327,56.9801,148.75,0.7492,0.3902,0.002692,1.146606,0.025289,37.869258,5.28,49.345597,0.054691,-0.899,0.020829,4.033378,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0005576,LOT-016,WFR-016-04,DIE-R25C55,EQP-102,STN-01,4,72.0,-5,25,0.8498,1.2113,1.1536,47.2432,178.7924,14.2254,4.2121,0.4999,2428.32,14.6165,0.8326,0.4267,1.1767,29.11,51.8913,52.0747,154.8,0.7114,0.412697,0.003785,1.098387,0.080505,35.493539,4.11,47.064408,0.059919,-0.0826,0.021369,5.204647,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,1.0,0.0,0.0,0.0
TST-0005578,LOT-018,WFR-018-04,DIE-R39C21,EQP-104,STN-03,4,72.0,9,-9,0.4243,1.2065,1.1662,45.3421,128.2198,13.8045,4.3198,0.5137,2176.28,14.7617,0.8201,0.4253,2.6652,28.63,45.2301,45.4096,155.25,0.6928,0.425777,0.002828,0.99753,0.180548,32.125592,3.63,45.21388,0.059633,1.4198,0.020783,3.670933,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,1.0,0.0
TST-0005581,LOT-001,WFR-001-05,DIE-R00C00,EQP-101,STN-02,4,72.0,-30,-30,1.0,1.2016,1.1846,49.7498,165.6663,12.8177,4.3141,0.5047,2499.44,14.5085,0.8548,0.4198,0.5806,28.06,52.4333,52.6208,148.72,0.6969,0.420023,0.00333,1.05394,0.040018,36.263125,3.06,49.584134,0.055297,-0.694,0.020978,4.648596,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0005596,LOT-016,WFR-016-05,DIE-R45C15,EQP-104,STN-01,4,72.0,15,-15,0.7071,1.2036,1.1646,45.685,119.4754,13.4525,4.1792,0.4932,2419.84,14.0264,0.8668,0.3988,1.4364,29.24,53.6869,53.7956,149.38,0.7104,0.409771,0.002615,1.175154,0.102407,33.941644,4.24,45.565525,0.056221,0.1708,0.022186,3.493461,PASS,NORMAL,0,0,1,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,1.0,0.0
TST-0005598,LOT-018,WFR-018-05,DIE-R59C41,EQP-107,STN-03,4,72.0,29,11,1.0,1.1905,1.2057,44.0129,185.1968,13.3036,4.2408,0.5334,2314.83,14.5347,0.8688,0.4307,2.0808,29.45,46.2514,46.5499,148.23,0.6571,0.448047,0.004208,1.05086,0.143161,33.64536,4.45,43.827703,0.056418,0.7813,0.01998,5.454046,PASS,NORMAL,0,0,1,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0005601,LOT-001,WFR-001-01,DIE-R20C20,EQP-103,STN-02,5,96.0,-10,-10,0.4714,1.1929,1.1452,46.9967,115.9255,13.4108,4.0177,0.4906,2603.56,13.9474,0.8256,0.4109,0.525,27.5,57.9809,58.0132,151.38,0.7023,0.411267,0.002467,1.233723,0.037641,36.312893,2.5,46.880774,0.053881,-0.7115,0.02227,3.187951,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0005616,LOT-016,WFR-016-01,DIE-R05C35,EQP-107,STN-01,5,96.0,-25,5,0.8498,1.2127,1.1878,47.6587,235.1203,14.1006,4.0895,0.5177,2368.6,14.5708,0.8561,0.427,1.617,32.03,52.0533,52.4375,150.24,0.695,0.426899,0.004933,1.09221,0.110975,34.512397,7.03,47.42358,0.057664,0.3339,0.021976,7.530903,FAIL,HIGH_LEAKAGE,1,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0005618,LOT-018,WFR-018-01,DIE-R19C01,EQP-102,STN-03,5,96.0,-11,-29,1.0,1.218,1.1978,47.266,193.7845,13.0642,4.2258,0.5285,2187.01,15.0775,0.8054,0.4304,3.2063,27.8,48.675,48.8955,144.06,0.6895,0.433908,0.0041,1.02981,0.212655,32.974643,2.8,47.072215,0.055207,1.9705,0.022256,5.387209,PASS,NORMAL,0,0,1,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,1.0,0.0,0.0,0.0
TST-0005621,LOT-001,WFR-001-02,DIE-R40C40,EQP-106,STN-02,5,96.0,10,10,0.4714,1.1984,1.1638,52.1983,117.3932,12.3142,4.1219,0.4606,2731.64,12.7276,0.8532,0.3971,1.1674,27.7,59.4903,59.6027,150.89,0.7378,0.384346,0.002249,1.139698,0.091722,34.767221,2.7,52.080907,0.050758,-0.0829,0.021778,3.251792,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0005636,LOT-016,WFR-016-02,DIE-R25C55,EQP-102,STN-01,5,96.0,-5,25,0.8498,1.2127,1.1842,47.4522,152.4048,14.1729,4.1983,0.5161,2395.47,14.7403,0.8589,0.4241,1.1023,28.18,52.1503,52.4075,153.56,0.6966,0.425579,0.003212,1.099007,0.074781,35.309946,3.18,47.299795,0.059502,-0.1807,0.02177,4.294767,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,1.0,0.0,0.0,0.0
TST-0005638,LOT-018,WFR-018-02,DIE-R39C21,EQP-104,STN-03,5,96.0,9,-9,0.4243,1.2005,1.1666,46.0699,132.2151,13.2698,4.3196,0.4886,2244.83,14.0073,0.8898,0.408,2.6666,27.77,50.1457,50.2947,150.23,0.7119,0.406997,0.00287,1.08847,0.190372,31.444007,2.77,45.937685,0.05732,1.3688,0.022338,3.671613,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,1.0,0.0
TST-0005641,LOT-001,WFR-001-03,DIE-R00C00,EQP-101,STN-02,5,96.0,-30,-30,1.0,1.1973,1.1733,49.2231,168.3714,13.2026,4.2333,0.4844,2620.59,13.5486,0.8333,0.4243,0.8634,27.28,53.5065,53.6225,150.83,0.7129,0.404577,0.003421,1.08702,0.063726,35.505326,2.28,49.054729,0.055891,-0.3942,0.020418,4.593172,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0005656,LOT-016,WFR-016-03,DIE-R45C15,EQP-104,STN-01,5,96.0,15,-15,0.7071,1.1953,1.1366,47.4301,120.3678,14.3978,4.1245,0.4798,2492.53,13.0594,0.8543,0.4255,2.0391,29.32,54.7176,54.8552,153.54,0.7155,0.401406,0.002538,1.153647,0.15614,32.550946,4.32,47.309732,0.059384,0.7593,0.021953,3.529184,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,1.0,0.0
TST-0005658,LOT-018,WFR-018-03,DIE-R59C41,EQP-107,STN-03,5,96.0,29,11,1.0,1.2127,1.2156,45.8356,163.1753,13.5528,4.3059,0.5234,2190.12,14.5155,0.8115,0.4088,2.6758,29.26,51.5826,51.79,144.21,0.6893,0.431599,0.00356,1.125383,0.184341,31.790687,4.26,45.672425,0.058357,1.4555,0.023552,4.774509,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0005661,LOT-001,WFR-001-04,DIE-R20C20,EQP-103,STN-02,5,96.0,-10,-10,0.4714,1.2217,1.1821,47.5294,150.5528,13.6405,4.1457,0.4797,2616.91,13.6747,0.8482,0.4348,1.0061,30.29,54.4863,54.6276,154.11,0.742,0.39265,0.003168,1.14637,0.073574,35.785459,5.29,47.378847,0.056549,-0.2769,0.020821,4.560244,FAIL,HIGH_LEAKAGE,1,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0005676,LOT-016,WFR-016-04,DIE-R05C35,EQP-107,STN-01,5,96.0,-25,5,0.8498,1.1879,1.18,49.3687,154.6458,13.9742,4.2768,0.517,2339.63,14.1382,0.8511,0.4467,1.8669,28.9,49.4625,49.6148,151.74,0.6709,0.435222,0.003132,1.0019,0.132047,33.078157,3.9,49.214054,0.059765,0.5691,0.021141,4.469264,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0005678,LOT-018,WFR-018-04,DIE-R19C01,EQP-102,STN-03,5,96.0,-11,-29,1.0,1.2109,1.1784,50.9393,179.8721,14.082,4.039,0.5362,2102.79,15.0341,0.7972,0.3982,2.8366,34.56,64.2285,64.4291,147.96,0.6747,0.442811,0.003531,1.260883,0.188678,31.613555,9.56,50.759428,0.056877,1.6412,0.030544,6.21638,PASS,POWER_ANOMALY,1,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,1.0,0.0,0.0,0.0
TST-0005681,LOT-001,WFR-001-05,DIE-R40C40,EQP-106,STN-02,5,96.0,10,10,0.4714,1.189,1.172,48.1232,121.753,12.9041,4.1574,0.4853,2600.16,13.1525,0.8836,0.4135,1.4921,30.22,57.1112,57.4012,151.01,0.7037,0.408158,0.00253,1.186771,0.113446,34.198604,5.22,48.001447,0.053648,0.195,0.021964,3.679376,PASS,NORMAL,0,0,1,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0005696,LOT-016,WFR-016-05,DIE-R25C55,EQP-102,STN-01,5,96.0,-5,25,0.8498,1.2026,1.1764,45.7467,124.9881,14.0668,4.0304,0.5106,2385.16,14.5785,0.8226,0.4117,1.162,27.99,53.693,53.8588,150.24,0.692,0.42458,0.002732,1.173702,0.079706,34.772055,2.99,45.621712,0.056695,-0.0723,0.022511,3.498417,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,1.0,0.0,0.0,0.0
TST-0005698,LOT-018,WFR-018-05,DIE-R39C21,EQP-104,STN-03,5,96.0,9,-9,0.4243,1.1554,1.1669,48.4645,129.8826,13.9255,4.2878,0.5232,2332.1,14.0757,0.8379,0.4234,2.2998,27.92,52.2703,52.4502,152.44,0.6322,0.45283,0.00268,1.078528,0.163388,32.82594,2.92,48.334617,0.05971,1.0385,0.022413,3.626322,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,1.0,0.0
TST-0005701,LOT-001,WFR-001-01,DIE-R00C00,EQP-101,STN-02,5,96.0,-30,-30,1.0,1.1821,1.1661,49.0871,159.3523,12.1409,4.1061,0.5005,2548.76,13.9481,0.8078,0.4129,0.9672,29.58,57.5211,57.5477,148.04,0.6816,0.423399,0.003246,1.171817,0.069343,35.550359,4.58,48.927748,0.049852,-0.2535,0.022568,4.713641,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0005716,LOT-016,WFR-016-01,DIE-R45C15,EQP-104,STN-01,5,96.0,15,-15,0.7071,1.1895,1.1603,44.7864,125.4728,13.8361,4.2251,0.4932,2403.39,14.2265,0.8104,0.3977,1.7887,29.53,52.1073,52.3196,148.95,0.6963,0.414628,0.002802,1.163463,0.12573,34.191828,4.53,44.660927,0.058459,0.5806,0.021681,3.705212,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,1.0,0.0
TST-0005718,LOT-018,WFR-018-01,DIE-R59C41,EQP-107,STN-03,5,96.0,29,11,1.0,1.1953,1.1953,43.5576,169.8108,13.5587,4.2134,0.508,2373.48,14.4855,0.8507,0.4297,2.0112,28.12,50.3358,50.497,153.82,0.6873,0.424998,0.003899,1.155615,0.138842,34.381045,3.12,43.387789,0.057128,0.7308,0.021208,4.77508,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0005721,LOT-001,WFR-001-02,DIE-R20C20,EQP-103,STN-02,5,96.0,-10,-10,0.4714,1.1931,1.1681,50.4627,100.0847,13.0087,4.1373,0.4902,2564.21,13.7143,0.8893,0.4189,1.4775,28.84,52.5792,52.671,147.66,0.7029,0.410862,0.001983,1.041942,0.107734,35.166345,3.84,50.362615,0.053821,0.1693,0.020505,2.886443,PASS,NORMAL,0,0,1,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0005736,LOT-016,WFR-016-02,DIE-R05C35,EQP-107,STN-01,5,96.0,-25,5,0.8498,1.1984,1.1874,46.7075,139.4471,14.1124,4.1088,0.5358,2303.16,14.956,0.8234,0.4035,1.3765,28.98,48.3192,48.5263,152.12,0.6626,0.447096,0.002986,1.034506,0.092037,34.446061,3.98,46.568053,0.057985,0.1496,0.02098,4.041177,PASS,NORMAL,0,0,1,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0005738,LOT-018,WFR-018-02,DIE-R19C01,EQP-102,STN-03,5,96.0,-11,-29,1.0,1.2038,1.164,45.3959,177.324,13.1234,4.2354,0.5178,2197.44,13.9983,0.8629,0.434,3.0153,28.65,47.0501,47.2504,154.03,0.686,0.430138,0.003906,1.036439,0.215405,30.760424,3.65,45.218576,0.055583,1.7184,0.021411,5.080333,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,1.0,0.0,0.0,0.0
TST-0005741,LOT-001,WFR-001-03,DIE-R40C40,EQP-106,STN-02,5,96.0,10,10,0.4714,1.2248,1.1947,48.5461,106.8323,13.0554,4.3299,0.4886,2517.77,13.4344,0.7821,0.4211,1.6452,28.16,53.5739,53.6611,150.83,0.7362,0.398922,0.002201,1.103568,0.122462,33.824729,3.16,48.439268,0.056529,0.442,0.021278,3.008398,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0005756,LOT-016,WFR-016-03,DIE-R25C55,EQP-102,STN-01,5,96.0,-5,25,0.8498,1.2257,1.1626,46.6586,155.0959,14.0781,4.1898,0.5331,2283.0,14.5199,0.8653,0.4278,1.9821,26.89,49.7962,50.0145,154.41,0.6926,0.434935,0.003324,1.067246,0.136509,33.148932,1.89,46.503504,0.058984,0.689,0.021812,4.170529,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,1.0,0.0,0.0,0.0
TST-0005758,LOT-018,WFR-018-03,DIE-R39C21,EQP-104,STN-03,5,96.0,9,-9,0.4243,1.1982,1.1571,43.1814,124.7458,13.5194,4.2651,0.5139,2331.49,14.2517,0.8816,0.42,2.5333,27.26,44.5977,44.7502,153.85,0.6843,0.428893,0.002889,1.032799,0.177754,33.227696,2.26,43.056654,0.057662,1.2317,0.019128,3.400571,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,1.0,0.0
TST-0005761,LOT-001,WFR-001-04,DIE-R00C00,EQP-101,STN-02,5,96.0,-30,-30,1.0,1.188,1.1939,48.7979,173.9985,12.9257,4.2458,0.5093,2525.36,14.2084,0.8631,0.4019,0.6588,29.11,52.443,52.6518,152.05,0.6787,0.428704,0.003566,1.074698,0.046367,35.881325,4.11,48.623901,0.05488,-0.6062,0.020767,5.065096,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0005776,LOT-016,WFR-016-04,DIE-R45C15,EQP-104,STN-01,5,96.0,15,-15,0.7071,1.1894,1.1453,45.5892,115.8177,13.5737,4.2785,0.5045,2439.17,14.4717,0.8205,0.4271,1.4146,27.83,50.2531,50.5346,142.94,0.6849,0.424163,0.00254,1.102303,0.097749,35.298936,2.83,45.473382,0.058075,0.167,0.020603,3.223207,PASS,NORMAL,0,0,1,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,1.0,0.0
TST-0005778,LOT-018,WFR-018-04,DIE-R59C41,EQP-107,STN-03,5,96.0,29,11,1.0,1.2077,1.179,45.2456,196.6596,13.2604,4.1699,0.5309,2234.03,14.3464,0.8486,0.4323,2.7577,28.82,47.0774,47.249,157.4,0.6768,0.439596,0.004346,1.040486,0.192222,32.050288,3.82,45.04894,0.055295,1.4768,0.021073,5.66773,PASS,NORMAL,0,0,1,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
