test_id,lot_id,wafer_id,die_id,equipment_id,test_station,test_cycle,burn_in_hour,die_row,die_col,r_norm,supply_voltage,output_voltage,current,leakage_current,resistance,capacitance,threshold_voltage,frequency,propagation_delay,setup_time,hold_time,timing_margin,temperature,dynamic_power,total_power,test_duration,voltage_headroom,voltage_utilization,leakage_fraction,power_per_current,normalized_timing_margin,frequency_delay_product,thermal_delta,effective_drive_current,rc_delay,timing_slack,dynamic_power_per_freq,leakage_temperature_interaction,result,defect_type,is_anomaly,is_unknown_anomaly,is_borderline,is_latent,dataset_version,generator_version,source_type,eq_EQP-101,eq_EQP-102,eq_EQP-103,eq_EQP-104,eq_EQP-105
TST-0013523,LOT-003,WFR-003-02,DIE-R34C46,EQP-106,STN-04,4,72.0,4,16,0.5497,1.2039,1.1905,45.3081,135.2271,13.234,4.252,0.487,2348.04,13.1169,0.8797,0.4147,2.6809,30.38,53.0859,53.2194,149.06,0.7169,0.404519,0.002985,1.171665,0.204385,30.799006,5.38,45.172873,0.056271,1.3865,0.022609,4.108199,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0013527,LOT-007,WFR-007-02,DIE-R02C38,EQP-103,STN-04,4,72.0,-28,8,0.9707,1.2091,1.1507,42.9719,175.4382,12.093,4.0307,0.5404,2067.92,15.6472,0.8318,0.4124,2.6709,27.18,44.495,44.7672,147.34,0.6687,0.446944,0.004083,1.035444,0.170695,32.357158,2.18,42.796462,0.048743,1.4267,0.021517,4.76841,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0013539,LOT-019,WFR-019-02,DIE-R26C14,EQP-103,STN-04,4,72.0,-4,-16,0.5497,1.2151,1.1824,46.9606,108.8601,12.846,4.2237,0.4954,2420.91,14.5493,0.8638,0.4047,1.1954,27.96,55.886,55.9358,149.63,0.7197,0.407703,0.002318,1.190061,0.082162,35.222546,2.96,46.85174,0.054258,-0.0731,0.023085,3.043728,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0013542,LOT-002,WFR-002-03,DIE-R47C53,EQP-107,STN-03,4,72.0,17,23,0.9534,1.1784,1.1956,45.8024,156.8815,12.6247,4.456,0.4815,2453.31,13.2119,0.8995,0.4134,2.2151,28.85,56.0378,56.1745,149.83,0.6969,0.408605,0.003425,1.223469,0.167659,32.412886,3.85,45.645519,0.056256,0.9022,0.022842,4.526031,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0013543,LOT-003,WFR-003-03,DIE-R54C06,EQP-101,STN-04,4,72.0,24,-24,1.0,1.1993,1.1694,44.6499,170.8258,12.3521,4.0333,0.5154,2174.87,13.8601,0.8723,0.4344,3.6468,28.96,45.5102,45.6714,149.09,0.6839,0.429751,0.003826,1.019268,0.263115,30.143916,3.96,44.479074,0.04982,2.3401,0.020925,4.947115,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0013547,LOT-007,WFR-007-03,DIE-R22C58,EQP-106,STN-04,4,72.0,-8,28,0.9707,1.2199,1.1747,44.5137,161.2455,12.6617,3.8753,0.5058,2194.27,13.8898,0.8484,0.4089,3.2672,28.46,53.7632,53.9526,143.57,0.7141,0.414624,0.003622,1.20779,0.235223,30.477971,3.46,44.352455,0.049068,2.0099,0.024502,4.589047,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0013559,LOT-019,WFR-019-03,DIE-R46C34,EQP-106,STN-04,4,72.0,16,4,0.5497,1.1987,1.1953,52.917,110.6926,12.4069,4.2286,0.4759,2609.21,13.2945,0.8299,0.4165,1.5717,27.76,55.0728,55.1534,148.14,0.7228,0.397013,0.002092,1.040739,0.118222,34.688142,2.76,52.806307,0.052464,0.3253,0.021107,3.072827,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0013562,LOT-002,WFR-002-04,DIE-R07C13,EQP-102,STN-03,4,72.0,-23,-17,0.9534,1.1956,1.1667,46.1779,175.4348,14.9249,5.2509,0.4315,2499.35,13.3939,0.8771,0.4289,1.7516,36.58,66.6439,66.8625,152.0,0.7641,0.360907,0.003799,1.443199,0.130776,33.476044,11.58,46.002465,0.078369,0.4456,0.026664,6.417405,PASS,UNKNOWN_ANOMALY,1,1,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,1.0,0.0,0.0,0.0
TST-0013563,LOT-003,WFR-003-04,DIE-R14C26,EQP-103,STN-04,4,72.0,-16,-4,0.5497,1.2033,1.1602,43.2065,126.3829,12.3603,4.0623,0.5093,2200.54,13.7937,0.8457,0.4405,3.2228,27.68,47.0496,47.2742,155.11,0.694,0.423253,0.002925,1.088947,0.233643,30.353589,2.68,43.080117,0.050211,1.9366,0.021381,3.498279,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0013567,LOT-007,WFR-007-04,DIE-R42C18,EQP-101,STN-04,4,72.0,12,-12,0.5657,1.2032,1.1674,41.5025,126.3122,12.8313,4.0008,0.4914,2241.98,13.8118,0.812,0.4199,3.0868,29.25,49.9683,50.1052,151.7,0.7118,0.408411,0.003043,1.203983,0.22349,30.965779,4.25,41.376188,0.051335,1.8549,0.022288,3.694632,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0013579,LOT-019,WFR-019-04,DIE-R06C54,EQP-101,STN-04,4,72.0,-24,24,1.0,1.1816,1.1694,47.5315,159.9719,12.7493,4.147,0.5137,2464.27,14.5803,0.8713,0.4411,0.8593,27.38,53.4235,53.5915,147.93,0.6679,0.434749,0.003366,1.12396,0.058936,35.929796,2.38,47.371528,0.052871,-0.4531,0.021679,4.380031,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0013582,LOT-002,WFR-002-05,DIE-R27C33,EQP-104,STN-03,4,72.0,-3,3,0.1414,1.1916,1.1723,47.5549,136.3735,13.033,4.5605,0.4894,2337.25,13.7452,0.8434,0.4201,2.1846,28.37,48.2185,48.2805,148.53,0.7022,0.410708,0.002868,1.013954,0.158935,32.125969,3.37,47.418527,0.059437,0.9211,0.02063,3.868916,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,1.0,0.0
TST-0013583,LOT-003,WFR-003-05,DIE-R34C46,EQP-106,STN-04,4,72.0,4,16,0.5497,1.199,1.1888,43.7489,112.2474,14.372,4.9196,0.4596,2202.56,14.5327,0.9028,0.4041,2.6556,36.17,54.7892,54.9945,151.98,0.7394,0.383319,0.002566,1.252356,0.182733,32.009144,11.17,43.636653,0.070704,1.3487,0.024875,4.059988,PASS,UNKNOWN_ANOMALY,1,1,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0013587,LOT-007,WFR-007-05,DIE-R02C38,EQP-103,STN-04,4,72.0,-28,8,0.9707,1.1928,1.165,44.5346,148.8027,12.1717,4.241,0.5337,2034.7,14.9574,0.8864,0.4372,3.3108,25.42,42.0496,42.1692,155.81,0.6591,0.447435,0.003341,0.944201,0.221349,30.433822,0.42,44.385797,0.05162,1.9872,0.020666,3.782565,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0013599,LOT-019,WFR-019-05,DIE-R26C14,EQP-103,STN-04,4,72.0,-4,-16,0.5497,1.2155,1.1848,46.3786,185.9942,12.4696,4.3378,0.4776,2564.48,13.9365,0.8879,0.4303,0.4607,32.75,55.6814,55.856,149.74,0.7379,0.392925,0.00401,1.200584,0.033057,35.739876,7.75,46.192606,0.054091,-0.8575,0.021713,6.09131,FAIL,HIGH_LEAKAGE,1,0,1,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0013602,LOT-002,WFR-002-01,DIE-R47C53,EQP-107,STN-03,5,96.0,17,23,0.9534,1.2102,1.1891,46.212,167.7919,13.2836,4.3455,0.5086,2285.69,14.5798,0.9098,0.4244,1.9059,29.63,54.4207,54.5617,144.17,0.7016,0.420261,0.003631,1.177631,0.130722,33.324903,4.63,46.044208,0.057724,0.5717,0.023809,4.971674,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0013603,LOT-003,WFR-003-01,DIE-R54C06,EQP-101,STN-04,5,96.0,24,-24,1.0,1.1849,1.1681,43.5992,164.3813,12.656,4.109,0.5269,2164.21,14.284,0.8205,0.4343,3.2651,26.36,47.3044,47.5405,148.34,0.658,0.444679,0.00377,1.084983,0.228584,30.913576,1.36,43.434819,0.052004,2.0103,0.021858,4.333091,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0013607,LOT-007,WFR-007-01,DIE-R22C58,EQP-106,STN-04,5,96.0,-8,28,0.9707,1.1964,1.1756,41.7023,164.7459,12.0871,3.9723,0.52,2153.55,14.56,0.8388,0.4369,3.7735,29.67,46.6096,46.7818,146.99,0.6764,0.434637,0.003951,1.117675,0.259169,31.355688,4.67,41.537554,0.048014,2.4978,0.021643,4.888011,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0013619,LOT-019,WFR-019-01,DIE-R46C34,EQP-106,STN-04,5,96.0,16,4,0.5497,1.1959,1.167,48.7534,107.9067,12.4241,4.0363,0.4789,2504.13,13.6187,0.832,0.401,1.1577,29.77,57.9146,57.9894,147.35,0.717,0.400452,0.002213,1.187909,0.085008,34.102995,4.77,48.645493,0.050147,-0.0753,0.023128,3.212382,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0013622,LOT-002,WFR-002-02,DIE-R07C13,EQP-102,STN-03,5,96.0,-23,-17,0.9534,1.1926,1.1711,46.5427,192.6036,12.9374,4.3665,0.4757,2470.98,13.5697,0.8644,0.4178,1.2873,29.25,55.592,55.7232,149.05,0.7169,0.398876,0.004138,1.19443,0.094866,33.530457,4.25,46.350096,0.056491,0.0051,0.022498,5.633655,PASS,HIGH_LEAKAGE,1,0,1,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,1.0,0.0,0.0,0.0
TST-0013623,LOT-003,WFR-003-02,DIE-R14C26,EQP-103,STN-04,5,96.0,-16,-4,0.5497,1.196,1.1401,43.4202,140.3172,12.1296,3.8163,0.5115,2247.3,14.8327,0.8451,0.4339,2.3075,28.76,45.6254,45.7911,146.32,0.6845,0.427676,0.003232,1.050787,0.155568,33.333527,3.76,43.279883,0.04629,1.0285,0.020302,4.035523,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0013627,LOT-007,WFR-007-02,DIE-R42C18,EQP-101,STN-04,5,96.0,12,-12,0.5657,1.1972,1.1614,43.8153,112.4924,12.8894,4.0293,0.5091,2145.3,13.9789,0.8553,0.4267,3.7215,28.65,47.9564,47.9631,147.93,0.6881,0.425242,0.002567,1.094513,0.266223,29.988934,3.65,43.702808,0.051935,2.4395,0.022354,3.222907,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0013639,LOT-019,WFR-019-02,DIE-R06C54,EQP-101,STN-04,5,96.0,-24,24,1.0,1.207,1.1759,49.8502,160.1712,12.8112,4.2137,0.5086,2459.73,14.1386,0.8608,0.4101,1.2686,27.17,55.1983,55.3622,150.16,0.6984,0.421375,0.003213,1.107283,0.089726,34.777139,2.17,49.690029,0.053983,-0.0023,0.022441,4.351852,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0013642,LOT-002,WFR-002-03,DIE-R27C33,EQP-104,STN-03,5,96.0,-3,3,0.1414,1.1988,1.1771,47.8305,120.7855,12.9698,4.3689,0.4711,2453.95,13.4269,0.8037,0.4464,1.6611,29.29,65.3021,65.426,149.51,0.7277,0.392976,0.002525,1.365282,0.123714,32.948941,4.29,47.709715,0.056664,0.411,0.026611,3.537807,PASS,POWER_ANOMALY,1,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,1.0,0.0
TST-0013643,LOT-003,WFR-003-03,DIE-R34C46,EQP-106,STN-04,5,96.0,4,16,0.5497,1.1903,1.205,43.6843,134.8774,12.0963,3.978,0.4964,2277.87,13.8793,0.8424,0.4193,2.5752,28.79,52.6533,52.8002,156.71,0.6939,0.417038,0.003088,1.205314,0.185542,31.615241,3.79,43.549423,0.048119,1.3135,0.023115,3.88312,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0013647,LOT-007,WFR-007-03,DIE-R02C38,EQP-103,STN-04,5,96.0,-28,8,0.9707,1.1841,1.1451,42.9284,156.9309,12.4299,3.8174,0.5226,2114.29,14.6136,0.8306,0.4293,3.5226,28.18,45.0074,45.1866,152.29,0.6615,0.441348,0.003656,1.048429,0.241049,30.897388,3.18,42.771469,0.04745,2.2627,0.021287,4.422313,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0013659,LOT-019,WFR-019-03,DIE-R26C14,EQP-103,STN-04,5,96.0,-4,-16,0.5497,1.1927,1.1774,49.3974,116.011,12.5414,4.2742,0.4853,2472.31,13.9477,0.8075,0.4146,1.5256,27.08,52.41,52.624,148.0,0.7074,0.406892,0.002349,1.060987,0.10938,34.483038,2.08,49.281389,0.053604,0.3035,0.021199,3.141578,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0013662,LOT-002,WFR-002-04,DIE-R47C53,EQP-107,STN-03,5,96.0,17,23,0.9534,1.1846,1.1592,46.3298,161.8997,13.7729,4.5517,0.4877,2451.37,13.8545,0.8776,0.4342,1.6856,29.38,55.0925,55.3237,144.22,0.6969,0.4117,0.003495,1.189137,0.121664,33.962506,4.38,46.1679,0.06269,0.3738,0.022474,4.756613,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0013663,LOT-003,WFR-003-04,DIE-R54C06,EQP-101,STN-04,5,96.0,24,-24,1.0,1.1944,1.1622,43.6258,169.0024,12.3938,4.1259,0.5264,2179.58,15.2528,0.8721,0.4026,2.3224,28.18,48.7884,48.9641,148.2,0.668,0.440723,0.003874,1.118338,0.152261,33.244698,3.18,43.456798,0.051136,1.0477,0.022384,4.762488,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0013667,LOT-007,WFR-007-04,DIE-R22C58,EQP-106,STN-04,5,96.0,-8,28,0.9707,1.2088,1.2071,43.7304,150.891,12.0438,3.8781,0.519,2179.0,14.6761,0.8678,0.4387,3.2082,29.51,43.8871,43.9288,152.92,0.6898,0.429351,0.00345,1.003583,0.2186,31.979222,4.51,43.579509,0.046707,1.9017,0.020141,4.452793,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0013679,LOT-019,WFR-019-04,DIE-R46C34,EQP-106,STN-04,5,96.0,16,4,0.5497,1.231,1.1769,49.1194,162.4107,12.7268,4.3337,0.4797,2533.19,13.0322,0.8769,0.4385,1.8179,42.58,58.279,58.5828,151.15,0.7513,0.389683,0.003306,1.186476,0.139493,33.013039,17.58,48.956989,0.055154,0.5025,0.023006,6.915448,PASS,THERMAL_ANOMALY,1,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0013682,LOT-002,WFR-002-05,DIE-R07C13,EQP-102,STN-03,5,96.0,-23,-17,0.9534,1.229,1.1879,49.0503,158.7936,13.2275,4.2934,0.4986,2377.82,14.6075,0.8782,0.4401,1.7013,28.49,47.9502,48.1003,147.73,0.7304,0.405696,0.003237,0.977572,0.116468,34.734006,3.49,48.891506,0.056791,0.383,0.020166,4.52403,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,1.0,0.0,0.0,0.0
TST-0013683,LOT-003,WFR-003-05,DIE-R14C26,EQP-103,STN-04,5,96.0,-16,-4,0.5497,1.1969,1.161,44.3679,121.262,13.0303,4.1008,0.4889,2300.76,13.9586,0.8463,0.4425,2.4153,26.84,49.9663,50.0416,147.52,0.708,0.408472,0.002733,1.126181,0.173033,32.115389,1.84,44.246638,0.053435,1.1265,0.021717,3.254672,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0013687,LOT-007,WFR-007-05,DIE-R42C18,EQP-101,STN-04,5,96.0,12,-12,0.5657,1.2078,1.1965,43.0056,117.8464,12.7867,4.0205,0.5107,2193.7,14.9996,0.8286,0.4171,2.4219,27.32,45.7496,45.9062,147.24,0.6971,0.422835,0.00274,1.063806,0.161464,32.904623,2.32,42.887754,0.051409,1.1762,0.020855,3.219564,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0013699,LOT-019,WFR-019-05,DIE-R06C54,EQP-101,STN-04,5,96.0,-24,24,1.0,1.1945,1.1869,46.5812,160.1593,12.926,4.3389,0.505,2507.46,13.8459,0.8117,0.4155,1.1828,28.19,56.2009,56.3256,156.26,0.6895,0.422771,0.003438,1.206515,0.085426,34.71804,3.19,46.421041,0.056085,-0.0444,0.022413,4.514891,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0013702,LOT-002,WFR-002-01,DIE-R27C33,EQP-104,STN-03,5,96.0,-3,3,0.1414,1.173,1.1508,47.296,97.3562,13.3386,4.4393,0.4847,2368.95,13.6032,0.8439,0.4016,2.5756,27.77,49.0271,49.1288,151.76,0.6883,0.413214,0.002058,1.036601,0.189338,32.225301,2.77,47.198644,0.059214,1.3301,0.020696,2.703582,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,1.0,0.0
TST-0013703,LOT-003,WFR-003-01,DIE-R34C46,EQP-106,STN-04,5,96.0,4,16,0.5497,1.2026,1.209,43.7161,135.6057,12.3286,4.0125,0.4999,2228.64,13.9625,0.8053,0.424,2.855,28.35,51.154,51.3748,145.69,0.7027,0.415683,0.003102,1.170141,0.204476,31.117386,3.35,43.580494,0.049469,1.6257,0.022953,3.844422,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0013707,LOT-007,WFR-007-01,DIE-R02C38,EQP-103,STN-04,5,96.0,-28,8,0.9707,1.1867,1.176,40.5647,177.1771,13.2559,4.0359,0.4988,2218.01,13.9044,0.8521,0.4155,3.4536,27.47,46.3374,46.5869,152.51,0.6879,0.420325,0.004368,1.142308,0.248382,30.840098,2.47,40.387523,0.053499,2.186,0.020891,4.867055,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0013719,LOT-019,WFR-019-01,DIE-R26C14,EQP-103,STN-04,5,96.0,-4,-16,0.5497,1.2024,1.1923,49.1622,126.6065,14.3479,4.5448,0.5164,2454.82,14.2248,0.853,0.4317,1.3394,26.36,55.4034,55.5403,151.8,0.686,0.429474,0.002575,1.126951,0.094159,34.919324,1.36,49.035593,0.065208,0.0547,0.022569,3.337347,PASS,PROCESS_VARIATION,1,0,1,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0013722,LOT-002,WFR-002-02,DIE-R47C53,EQP-107,STN-03,5,96.0,17,23,0.9534,1.2102,1.1534,45.7836,157.3024,15.6586,4.5365,0.4922,2413.65,14.8008,0.8343,0.4036,1.0182,28.03,49.8162,50.0932,151.51,0.718,0.40671,0.003436,1.08808,0.068794,35.723951,3.03,45.626298,0.071035,-0.2197,0.020639,4.409186,FAIL,EQUIPMENT_DRIFT,1,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0013723,LOT-003,WFR-003-02,DIE-R54C06,EQP-101,STN-04,5,96.0,24,-24,1.0,1.1843,1.1699,42.2011,175.3966,12.1881,4.0582,0.5054,2208.24,14.4789,0.8177,0.4165,3.1112,29.91,47.5858,47.845,141.71,0.6789,0.42675,0.004156,1.127596,0.214878,31.972886,4.91,42.025703,0.049462,1.877,0.021549,5.246112,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0013727,LOT-007,WFR-007-02,DIE-R22C58,EQP-106,STN-04,5,96.0,-8,28,0.9707,1.2222,1.2221,43.4037,175.5501,12.0635,4.0309,0.5157,2079.89,14.7978,0.828,0.4399,3.5418,29.66,45.8464,45.9949,155.72,0.7065,0.421944,0.004045,1.056279,0.239346,30.777796,4.66,43.22815,0.048627,2.2739,0.022043,5.206816,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0013739,LOT-019,WFR-019-02,DIE-R46C34,EQP-106,STN-04,5,96.0,16,4,0.5497,1.1929,1.1869,49.132,126.049,12.4893,4.1474,0.488,2562.9,14.4475,0.8575,0.4294,0.5899,28.54,54.7742,54.9242,148.39,0.7049,0.409087,0.002566,1.114838,0.040831,37.027498,3.54,49.005951,0.051798,-0.697,0.021372,3.597438,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0013742,LOT-002,WFR-002-03,DIE-R07C13,EQP-102,STN-03,5,96.0,-23,-17,0.9534,1.1695,1.1783,44.6853,154.3409,13.4983,4.2378,0.4791,2414.12,13.2976,0.8563,0.4132,1.9407,29.18,51.0929,51.2815,149.25,0.6904,0.409662,0.003454,1.143394,0.145944,32.102002,4.18,44.530959,0.057203,0.6712,0.021164,4.503667,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,1.0,0.0,0.0,0.0
TST-0013743,LOT-003,WFR-003-03,DIE-R14C26,EQP-103,STN-04,5,96.0,-16,-4,0.5497,1.1914,1.1625,41.8517,131.589,12.3689,3.8748,0.4873,2236.12,13.3952,0.8709,0.3933,3.1741,28.72,46.3402,46.4871,148.85,0.7041,0.409015,0.003144,1.107248,0.236958,29.953275,3.72,41.720111,0.047927,1.9099,0.020723,3.779236,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0013747,LOT-007,WFR-007-03,DIE-R42C18,EQP-101,STN-04,5,96.0,12,-12,0.5657,1.2113,1.1617,43.8791,115.6582,12.7694,3.9156,0.5135,2172.92,14.4587,0.8309,0.4014,2.7676,29.02,52.8615,52.9997,149.21,0.6978,0.423925,0.002636,1.204708,0.191414,31.417598,4.02,43.763442,0.05,1.5353,0.024327,3.356401,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0013759,LOT-019,WFR-019-03,DIE-R06C54,EQP-101,STN-04,5,96.0,-24,24,1.0,1.2039,1.1661,50.7855,166.3601,12.7993,4.1512,0.4972,2525.61,14.4834,0.8013,0.3916,0.5843,29.65,56.881,57.1602,152.77,0.7067,0.412991,0.003276,1.120024,0.040343,36.57942,4.65,50.61914,0.053132,-0.6086,0.022522,4.932577,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0013762,LOT-002,WFR-002-04,DIE-R27C33,EQP-104,STN-03,5,96.0,-3,3,0.1414,1.1957,1.1656,46.3939,112.8196,12.9486,4.4376,0.4803,2290.05,13.7489,0.8196,0.4353,2.6571,28.47,49.7808,49.8305,150.54,0.7154,0.401689,0.002432,1.073003,0.193259,31.485668,3.47,46.28108,0.057461,1.4022,0.021738,3.211974,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,1.0,0.0
TST-0013763,LOT-003,WFR-003-04,DIE-R34C46,EQP-106,STN-04,5,96.0,4,16,0.5497,1.1788,1.1725,45.3497,122.5365,12.4856,4.0589,0.5076,2264.89,13.8159,0.8335,0.4289,3.0723,28.48,50.2235,50.3511,150.88,0.6712,0.430607,0.002702,1.107471,0.222374,31.291494,3.48,45.227163,0.050678,1.8099,0.022175,3.48984,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0013767,LOT-007,WFR-007-04,DIE-R02C38,EQP-103,STN-04,5,96.0,-28,8,0.9707,1.1824,1.1946,48.2312,154.5787,12.5509,3.9592,0.5028,2212.41,14.0265,0.7903,0.4199,3.4919,36.86,55.4972,55.7793,155.62,0.6796,0.425237,0.003205,1.150649,0.24895,31.032369,11.86,48.076621,0.049692,2.2817,0.025085,5.697771,PASS,POWER_ANOMALY,1,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0013779,LOT-019,WFR-019-04,DIE-R26C14,EQP-103,STN-04,5,96.0,-4,-16,0.5497,1.2263,1.1552,49.5155,141.4303,12.3959,4.0961,0.4779,2540.05,13.6986,0.8457,0.4269,0.942,26.61,54.0123,54.1105,152.24,0.7484,0.389709,0.002856,1.090816,0.068766,34.795129,1.61,49.37407,0.050775,-0.3306,0.021264,3.76346,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0013782,LOT-002,WFR-002-05,DIE-R47C53,EQP-107,STN-03,5,96.0,17,23,0.9534,1.1808,1.2058,43.5469,168.2468,13.5238,4.3882,0.4976,2341.37,14.2618,0.8286,0.407,2.072,30.7,51.5346,51.7125,143.67,0.6832,0.421409,0.003864,1.183428,0.145283,33.392151,5.7,43.378653,0.059345,0.8364,0.02201,5.165177,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
